sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
827,RMC_100_00454,0,non_landslide,73_33,5,73.47657577045112,33.95744063382307,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15524814982825885,0.305142374316515,0
828,CPEC_LANDSLIDE_0502,1,landslide,75_38,2,75.18113046265974,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9533486248611407,0.32084376772305884,1
829,CPEC_LANDSLIDE_0569,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9651618706443079,0.32084376772305884,1
830,CPEC_LANDSLIDE_0671,1,landslide,66_25,2,66.05648981339765,25.495311592171618,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.309822019788603,0.32084376772305884,0
831,CPEC_LANDSLIDE_0471,1,landslide,75_38,2,75.06210367824012,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.329021670631829,0.32084376772305884,1
832,CPEC_LANDSLIDE_0753,1,landslide,72_32,2,72.47270815560513,32.616705552274205,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9445371664991944,0.32084376772305884,1
833,CPEC_LANDSLIDE_0914,1,landslide,76_35,2,76.12660703632503,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9112771491514238,0.32084376772305884,1
834,CPEC_LANDSLIDE_0850,1,landslide,73_34,2,73.44737846386734,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9742687423578344,0.32084376772305884,1
835,RMC_100_00293,0,non_landslide,74_38,1,74.97002493029981,38.36816867884992,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2064085635989024,0.5340908199033313,0
836,CPEC_LANDSLIDE_0301,1,landslide,73_35,4,73.01618785110017,35.11851095291633,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9538650804966632,0.4620770116122856,1
837,CPEC_LANDSLIDE_0940,1,landslide,72_35,3,72.53559039866083,35.51601751632576,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9818628661464587,0.3711579880968441,1
838,CPEC_LANDSLIDE_0013,1,landslide,74_38,1,74.80383700432557,38.93860052989815,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3285734654712738,0.5340908199033313,0
839,RMC_100_00208,0,non_landslide,74_36,2,74.88693076651876,36.60297914555506,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.774236540734606,0.32084376772305884,1
840,CPEC_LANDSLIDE_0726,1,landslide,69_30,5,69.1197450867802,30.921136835802454,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.968119189269951,0.305142374316515,1
841,CPEC_LANDSLIDE_0488,1,landslide,75_38,2,75.09129741283702,38.75669150242281,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9635482135084251,0.32084376772305884,1
842,CPEC_LANDSLIDE_0695,1,landslide,66_27,1,66.55281005615144,27.61758060664971,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.706078659904278,0.5340908199033313,1
843,CPEC_LANDSLIDE_0140,1,landslide,74_36,2,74.88693235245654,36.470479178613736,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8029428873312513,0.32084376772305884,1
844,RMC_100_00241,0,non_landslide,74_35,5,74.41082366593542,35.85962324794615,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13015049496865508,0.305142374316515,0
845,RMC_100_00764,0,non_landslide,76_36,4,76.80483389811394,36.39861241841787,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23531906281687515,0.4620770116122856,0
846,CPEC_LANDSLIDE_0200,1,landslide,74_36,2,74.28056595480476,36.17628106841055,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7969230215943864,0.32084376772305884,1
847,RMC_100_00793,0,non_landslide,69_30,5,69.1938576534113,30.999737560859543,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.110748899232463,0.305142374316515,0
848,CPEC_LANDSLIDE_0101,1,landslide,74_36,2,74.97227062841739,36.82755953187264,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9457295080918474,0.32084376772305884,1
849,CPEC_LANDSLIDE_0257,1,landslide,74_35,5,74.19298029191297,35.39923811883707,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9532263898643576,0.305142374316515,1
850,RMC_100_00637,0,non_landslide,73_35,4,73.6876798622192,35.52500080461163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07568345547569369,0.4620770116122856,0
851,CPEC_LANDSLIDE_0692,1,landslide,66_27,1,66.4584866915679,27.556945750524942,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17652888326762284,0.5340908199033313,0
852,RMC_100_00638,0,non_landslide,73_35,4,73.76628244957966,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.054405893962448416,0.4620770116122856,0
853,CPEC_LANDSLIDE_0853,1,landslide,73_34,2,73.44288814910652,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.973724740240937,0.32084376772305884,1
854,CPEC_LANDSLIDE_0974,1,landslide,75_35,1,75.80321073242386,35.338598803611255,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30728251245488525,0.5340908199033313,0
855,RMC_100_00398,0,non_landslide,75_38,2,75.31587631468584,38.774656344914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10421018345323614,0.32084376772305884,0
856,CPEC_LANDSLIDE_1029,1,landslide,74_35,5,74.94307689382047,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9051605645279065,0.305142374316515,1
857,CPEC_LANDSLIDE_0586,1,landslide,66_27,1,66.88518698957425,27.83766845734464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9239046988005045,0.5340908199033313,1
858,RMC_100_00135,0,non_landslide,73_36,1,73.98636969418894,36.06623576329365,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5265121592811006,0.5340908199033313,0
859,CPEC_LANDSLIDE_0551,1,landslide,75_38,2,75.38324813610927,38.81058865685582,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6569906903715255,0.32084376772305884,1
860,RMC_100_00633,0,non_landslide,73_35,4,73.332845324992,35.49805134608805,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08167250661031282,0.4620770116122856,0
861,CPEC_LANDSLIDE_0559,1,landslide,75_38,2,75.42592173319076,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9531096718260859,0.32084376772305884,1
862,CPEC_LANDSLIDE_0031,1,landslide,75_38,2,76.00084255021365,38.44677060190517,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3887372834981455,0.32084376772305884,1
863,CPEC_LANDSLIDE_0750,1,landslide,70_32,5,70.75917372098907,32.30454172392667,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.299291973484115,0.305142374316515,0
864,CPEC_LANDSLIDE_0348,1,landslide,75_37,5,75.19684879387313,37.919009237623534,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9429370434316499,0.305142374316515,1
865,RMC_100_00367,0,non_landslide,75_38,2,75.28892685616225,38.7813937095449,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14154026875935755,0.32084376772305884,0
866,CPEC_LANDSLIDE_0198,1,landslide,74_36,2,74.29853613205015,36.191999399623946,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9377703857712162,0.32084376772305884,1
867,RMC_100_00758,0,non_landslide,75_37,5,75.2013411159606,37.883078425425374,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2545309156887388,0.305142374316515,0
868,RMC_100_00146,0,non_landslide,75_35,1,75.08680591723535,35.572162357027906,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21195957937065513,0.5340908199033313,0
869,RMC_100_00573,0,non_landslide,75_36,3,75.03964436481908,36.86124478973942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2549621680973641,0.3711579880968441,0
870,RMC_100_00465,0,non_landslide,73_33,5,73.48106734687171,33.99337324518785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14984120181627933,0.305142374316515,0
871,CPEC_LANDSLIDE_0470,1,landslide,75_38,2,75.05985629130917,38.729740695655785,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8600118318806654,0.32084376772305884,1
872,RMC_100_00468,0,non_landslide,73_34,2,73.3058958664684,34.489692439663884,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2585184547973786,0.32084376772305884,0
873,RMC_100_00760,0,non_landslide,75_40,1,75.31363052647554,40.234418681608226,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1889194654052971,0.5340908199033313,0
874,RMC_100_00098,0,non_landslide,75_38,2,75.73359292180142,38.93410730784522,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.261843745466729,0.32084376772305884,0
875,RMC_100_00326,0,non_landslide,77_36,5,77.37526410352984,36.43454502978265,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10137640331310291,0.305142374316515,0
876,CPEC_LANDSLIDE_0716,1,landslide,67_29,1,67.21531653606611,29.43217610754107,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19568721869202377,0.5340908199033313,0
877,RMC_100_00578,0,non_landslide,75_36,3,75.12947589323103,36.888194248263005,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7575591546674788,0.3711579880968441,1
878,RMC_100_00242,0,non_landslide,74_36,2,74.31874634931316,36.261619337589636,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2128101892240849,0.32084376772305884,0
879,CPEC_LANDSLIDE_0131,1,landslide,74_36,2,74.80158961739464,36.585011189171496,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8992638404264128,0.32084376772305884,1
880,CPEC_LANDSLIDE_0755,1,landslide,72_32,2,72.48618355898866,32.62344325396595,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9576038893757468,0.32084376772305884,1
881,RMC_100_00207,0,non_landslide,74_36,2,74.8330318494716,36.58501283987267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12374062447514043,0.32084376772305884,0
882,CPEC_LANDSLIDE_0441,1,landslide,74_38,1,74.98799341873183,38.59274819309183,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9462589907729668,0.5340908199033313,1
883,CPEC_LANDSLIDE_0506,1,landslide,75_38,2,75.18337339048962,38.76342920411458,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9387449825306999,0.32084376772305884,1
884,RMC_100_00580,0,non_landslide,73_35,4,73.01843497555016,35.105038409285754,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30929365505336315,0.4620770116122856,0
885,RMC_100_00522,0,non_landslide,73_35,4,73.58212781633516,35.657502309019264,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.125676562243234,0.4620770116122856,0
886,RMC_100_00261,0,non_landslide,74_36,2,74.36366211351914,36.245898820117546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13244819352465367,0.32084376772305884,0
887,RMC_100_00555,0,non_landslide,75_36,3,75.21930742164298,36.84327848405703,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10747852156501095,0.3711579880968441,0
888,CPEC_LANDSLIDE_1077,1,landslide,74_36,2,74.80158961739464,36.191999399623946,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9495208945075453,0.32084376772305884,1
889,RMC_100_00481,0,non_landslide,75_35,1,75.59884562918349,35.67996019112225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1388463137786741,0.5340908199033313,0
890,RMC_100_00521,0,non_landslide,73_35,4,73.74157877926638,35.65525652080896,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07820608410029764,0.4620770116122856,0
891,RMC_100_00692,0,non_landslide,73_36,1,73.79996927273415,36.30653510179562,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8781437654764456,0.5340908199033313,1
892,RMC_100_00505,0,non_landslide,73_34,2,73.57763623991457,34.28981728894729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.42673124948915575,0.32084376772305884,1
893,CPEC_LANDSLIDE_0462,1,landslide,75_38,2,75.02841516978133,38.736478397347554,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9554211519784729,0.32084376772305884,1
894,CPEC_LANDSLIDE_0381,1,landslide,75_38,2,75.02392485502051,38.53884657955778,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.974092348016138,0.32084376772305884,1
895,CPEC_LANDSLIDE_0246,1,landslide,74_35,5,74.61069996039767,35.62381628429282,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9427018227948547,0.305142374316515,1
896,RMC_100_00548,0,non_landslide,75_36,3,75.31587631468584,36.80734587269225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24187549626375163,0.3711579880968441,0
897,CPEC_LANDSLIDE_0242,1,landslide,74_35,5,74.60845257346674,35.74733338347327,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.942751168160948,0.305142374316515,1
898,CPEC_LANDSLIDE_0581,1,landslide,74_38,1,74.8936700541483,38.81957374547851,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45768858543871876,0.5340908199033313,0
899,RMC_100_00358,0,non_landslide,74_36,2,74.55230832318423,36.25263618474845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3695839431442598,0.32084376772305884,1
900,RMC_100_00352,0,non_landslide,75_38,2,75.22155320985328,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20407732638521175,0.32084376772305884,0
901,CPEC_LANDSLIDE_0892,1,landslide,73_34,2,73.48106697232612,34.4110879480903,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9338102465983865,0.32084376772305884,1
902,RMC_100_00014,0,non_landslide,74_38,1,74.92735495430415,38.28732030327916,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1710563554908436,0.5340908199033313,0
903,RMC_100_00182,0,non_landslide,74_36,2,74.9969743888234,36.86573636616002,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30458895331963864,0.32084376772305884,0
904,RMC_100_00654,0,non_landslide,73_35,4,73.44064315908633,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5813724242302825,0.4620770116122856,1
905,CPEC_LANDSLIDE_0371,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8754168921644827,0.5340908199033313,1
906,CPEC_LANDSLIDE_0627,1,landslide,63_26,1,63.93646818585051,26.65413831484008,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9209169415857394,0.5340908199033313,1
907,CPEC_LANDSLIDE_0121,1,landslide,74_36,2,74.80383700432557,36.71751337697464,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5913494155366092,0.32084376772305884,1
