longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
75.75156096492181,38.87571828684245,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06224622981024131,0.00013780025142835057,0.24221539589206414,0.35707351176476626,0.015199451707303524,0.002864158136668442,0.05851337397367013
75.64825251171557,38.2177021216886,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07386561401145841,4.63589541879615e-11,0.28360266182934357,0.3372915247214089,0.08429927378892899,0.03461394167408572,0.07687833895061905
75.56291423575473,38.46923109391138,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08941577436561192,3.3679783292990114e-08,0.3232040024555346,0.37251144897730115,0.08501078933477402,0.032873508375916766,0.10670572830028117
75.26646873862059,38.71626529227228,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.054332767140287806,2.136566118124393e-07,0.25563854339840825,0.2124281352595836,0.03071439638733864,0.013249496981734186,0.07285891813160474
75.63028679357123,38.02905539252152,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.048869053878539064,2.7416993469339273e-08,0.20401528197065275,0.25493955030717935,0.03150120750069618,0.013914588397142621,0.036514503062160385
75.62130170494854,38.073971917432885,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0778213321394044,1.1304243006974533e-09,0.3000425752982673,0.37314974652222127,0.06172513589262962,0.08211763987079848,0.10150325049275909
75.23727500402367,38.82855437500015,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08395914431124898,5.525115936918839e-09,0.31245581248995946,0.39801544337435985,0.08477159589529037,0.03464718846906396,0.08255020387105909
75.88630608055483,38.37490772932784,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.21063286215657212,4.6682801879334294e-05,0.34457619515536686,0.4369543071086931,0.1942875236272812,0.11474884527603436,0.2839538959312055
75.56965193744648,38.93410575603627,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08306658905953572,0.0001840616977866282,0.32285471585563985,0.30143009610601823,0.05936526879668236,0.015164253731524111,0.12321868294079957
75.55168621930214,38.46473632004951,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.2288215874691048,5.191235348579437e-06,0.32789270394671705,0.4392613988791529,0.10099554061889648,0.059071063859933805,0.3438662427414115
75.42142695932888,38.19748901661333,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.03979601287119005,1.6347688987052093e-13,0.13602333549566104,0.24020829890695594,0.0103303799405694,0.003414126638601924,0.008232948522570803
75.45286808085673,38.35693755208245,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05432736816934174,3.648884150860981e-09,0.3022758669258744,0.306248988574703,0.03091190941631794,0.010001001619383427,0.0292922231847153
76.84525805760363,35.942717814332106,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.21930882219303793,2.052788695392524e-05,0.33683758938689495,0.4302742934629886,0.29779568314552307,0.23697579332586144,0.28197476937102073
76.14232536753842,35.48457639479791,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.036210514225568355,7.224393950255083e-14,0.09189080509313,0.16841649821629692,0.028179654851555824,0.008136452352486882,0.010178431528743929
76.51063373724989,35.17915026814214,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.3412557937847675,0.0003742853051282625,0.4335990884603126,0.48426248498831065,0.505737841129303,0.5830910033781931,0.38981658471587655
76.38262632330863,35.65525740582066,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09110648393074351,1.3230992246372577e-12,0.2877074195934539,0.3263694941281372,0.13831612467765808,0.06898546598541441,0.11654007560047075
76.5577976490922,35.886573272968185,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04043207747695732,4.4963033915341193e-13,0.13603541976322014,0.21215288527255838,0.03281398117542267,0.009887816713820777,0.012801975033883894
76.31974408025293,35.96966862109913,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.10442507712025535,4.6104619745193396e-11,0.3589057978945916,0.36989871000114555,0.13906702399253845,0.11123792721917078,0.13915559742440445
76.03452659957136,35.72936766532893,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.051713706086937164,1.5297369373787066e-14,0.17323101658353118,0.2367916014112628,0.09047498553991318,0.02054280078270631,0.03190114969718625
76.64313592505306,35.67996082565676,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.039107326690527286,8.938732610933482e-13,0.1198353464412583,0.21617353150332536,0.01653883047401905,0.005052966403981351,0.012470825395880576
76.33097209670551,35.44190725681749,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07775153661479912,6.8530872373884815e-12,0.2957573742152969,0.34997626732817494,0.07508223503828049,0.03020890806658922,0.08722654870718896
76.40059204145295,35.68669852734851,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08462847887182214,1.1797880542936516e-11,0.33039137236200283,0.39610784460154186,0.17334407567977905,0.19104953438306105,0.08391415376868208
76.58025368199735,35.68220375348664,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.03500122011235606,5.336364094648604e-13,0.11023507279354376,0.16396533005054603,0.013342060148715973,0.001530333178073867,0.007011069640744692
76.86097638881704,35.277963947486505,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06925680275247668,3.623824635598578e-11,0.23673190366001434,0.30163393291247675,0.09622030705213547,0.01951833158188496,0.069132187039869
76.46122689757772,35.0219446605029,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.1540806699977104,5.901703687082567e-11,0.30626825346003256,0.4254819990571149,0.3467540144920349,0.33569088390671353,0.1888922419769498
76.00084255021365,35.50029918511237,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.11345268645629314,2.7533688998091495e-11,0.3422101859822974,0.442720017791544,0.2716697156429291,0.2935316447955259,0.12071896211507505
76.92161570404284,35.868607554823825,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0882902283100621,1.1005545872902754e-06,0.2654515346100947,0.44182448342770425,0.11234729737043381,0.03826153877913115,0.07126983913498255
76.76441009640361,35.72038257670624,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0764042227859703,5.286126101640919e-10,0.3649331302566591,0.34643308708736614,0.2022961527109146,0.42383279312444483,0.12921145098926134
76.28156525703332,35.181393195972014,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09583975538641251,0.0016691235929139781,0.31720694736447086,0.33422473106791983,0.27815961837768555,0.262799241862835,0.10721059347860465
76.05923001940747,35.58788484800415,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.10902505793920095,6.117930027561959e-10,0.3469209680630369,0.4096799105589827,0.12370695173740387,0.04921412160894739,0.12583322384650175
76.0210556552889,35.60360317921754,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09427560870290026,2.8079512546222245e-06,0.2697149095280982,0.3834121544203256,0.18249602615833282,0.08500709126605392,0.08699530495892908
76.16253847261369,35.388005643283435,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.12020241025895957,7.847588272044916e-11,0.3697851724535505,0.48457280918262047,0.2569597363471985,0.3007117205913864,0.12675489629011696
76.53084684232516,35.388005643283435,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07673268802180644,4.4906429057330966e-10,0.2865721185686783,0.3401199618577094,0.09820796549320221,0.03293421523395757,0.07713631119280472
76.7419496043974,35.509279814634006,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.053967194899173794,1.017132512636917e-12,0.23699899279284803,0.2867083261079339,0.046860117465257645,0.009628327793753309,0.035125508121899456
76.68356213520357,35.745085996542336,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0406261757619689,6.945062223659124e-14,0.10531540184029684,0.20312508678167604,0.04489283263683319,0.009023903100603007,0.014763010815653827
76.36241321823336,35.230804494745264,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0903939543719107,1.3107333410717447e-08,0.3093442381280778,0.3950335626043238,0.11971062421798706,0.038344310689711905,0.08560587444032636
76.46796459926946,35.226309720883386,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.833055972095869,0.5302829777487024,0.45235925814262634,0.4838978717025834,0.6803208589553833,0.9105403622592029,0.7672472823207087
76.54207485877774,35.41720383698141,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08214460650083957,1.4867982244335918e-08,0.24617209591106973,0.3504594243227286,0.1732574701309204,0.04383714049930744,0.05889553315557151
76.27482755534159,35.46885806358451,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.20604488814044308,6.572762142692045e-10,0.443403776165394,0.47215097907885917,0.34870409965515137,0.4589126809973747,0.27462175899366914
76.29504066041684,35.98538695231254,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07906884883478009,2.7137699188509475e-11,0.3210404618717734,0.31102877708667526,0.13011251389980316,0.05270248214140116,0.08035330968304603
76.12884996415491,35.7495807704042,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.049319009666870826,1.8220061121403e-13,0.17257035961448225,0.25322235107089675,0.05665632337331772,0.00960614337309232,0.028679463652803387
76.43428054991175,35.064613798483336,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.6742073165749761,5.443151483558935e-05,0.4929988284988869,0.4916644732288959,0.7209117412567139,0.8548915393225724,0.6781107620642782
76.14457275446937,35.03542006388641,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.3142415988471497,0.0006118891700381026,0.3824206974491626,0.44991117950046666,0.27975162863731384,0.10726573364713654,0.3540037484011554
76.9058929137284,35.08931721831942,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.1474332819039268,1.0402547196532822e-09,0.3411201364241113,0.4079885271685277,0.296875536441803,0.28750544827081115,0.19053381741781142
76.86771409050878,35.5721620576897,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04744644894339051,3.404956317404179e-13,0.1791758718459261,0.23431961597904988,0.046971555799245834,0.0071371444392901865,0.029853633701376253
76.672334118751,35.35207420699477,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.5545641718461446,0.04537451745552785,0.4248932700551184,0.4846774120028832,0.4941040575504303,0.37670856804872715,0.5273459421536222
76.65212101367572,35.042157765578175,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.24644659412413952,3.1404627762720195e-10,0.3948555703736171,0.43645286391673566,0.3328203558921814,0.2624630593117485,0.29707663088460323
76.2770749422725,35.46885806358452,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.1075490117082721,8.940587170550406e-11,0.33173576071860317,0.4208895077691118,0.15831375122070312,0.14410657362038612,0.13088457324791755
76.49716279296743,35.444154643748426,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04032900748432385,4.288939775616439e-14,0.16947725690279966,0.1746132206597889,0.02882830798625946,0.0029957709929028906,0.022145083363605825
76.07720019665285,35.8888206598991,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06093259933459101,2.961202142781936e-11,0.26918142824646957,0.2800427110938193,0.11241669952869415,0.08005455985587759,0.05060229214047806
76.46347428450865,35.99661496876511,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.13174158034562944,2.9005164709441637e-06,0.38125423970070804,0.4174128055076261,0.2071153223514557,0.14472305100591987,0.15424893888966917
76.89915521203663,35.563181428168065,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.14323414870975995,3.138389009983258e-10,0.35421297461337453,0.3838225590944847,0.2843508720397949,0.2551551670509875,0.18666873608582588
76.71500325673142,35.33635587578137,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07929948928174546,5.668897698941464e-13,0.3432966034099357,0.3423866350949312,0.14664316177368164,0.11529308732944903,0.07670054978046292
76.19846990890237,35.36554961037828,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.17753213644706697,8.545558200214177e-10,0.39957237250336314,0.45513803875986325,0.4044344127178192,0.7683567490219789,0.30993004571934546
76.96428484202326,35.16342747782769,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.13636535883809292,1.8587321961173876e-08,0.31643818601432966,0.43543174490726017,0.18302634358406067,0.045936138010373745,0.14759977510451328
76.6341552955314,35.04889546726993,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08261458401797969,5.474792624841202e-12,0.26106495499164184,0.2998098810967471,0.2663191556930542,0.28654927244025263,0.10351524449623777
76.18724189244979,35.381272400692744,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09650000907732594,7.63099338908224e-12,0.2793111121891525,0.33506980706873174,0.22883081436157227,0.04553219041489874,0.0729260467382121
