inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,76_36,4,76.41406744483648,36.99149838210258,Northern high mountains,2500,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0944107423871649,0.46635173028832644,0,1.2304280609583565e-07,0.2531542513614522,0.28309562672306043,0.048933595418930054,0.03488954848118052,0.028530020422808517
,0,non_landslide,76_36,4,76.7509346930201,36.353695322024,Northern high mountains,2501,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13753811657509232,0.46635173028832644,0,0.04401991268020342,0.26142088065276414,0.32819595517640077,0.0648132786154747,0.01792696509701151,0.06378243231340315
,0,non_landslide,76_36,4,76.56453535078394,36.8881943879974,Northern high mountains,2502,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06317151366131905,0.46635173028832644,0,1.288664867856895e-10,0.1840869627146356,0.17589052781632603,0.01647583767771721,0.005671311456991615,0.0052725058421236
,0,non_landslide,76_36,4,76.39610172669214,36.324501587427086,Northern high mountains,2503,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06716613637982209,0.46635173028832644,0,7.184818275463307e-10,0.16215246748793563,0.182700062545588,0.01790706068277359,0.005499101597370756,0.004628810103281476
,0,non_landslide,76_36,4,76.16253847261369,36.96904234919742,Northern high mountains,2504,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07200211492915905,0.46635173028832644,0,7.053423355827624e-10,0.15566354760721898,0.19896647301841108,0.0106034642085433,0.00538118426357809,0.004618611335105354
,0,non_landslide,76_36,4,76.51737143894165,36.21895020639098,Northern high mountains,2505,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11757660929678178,0.46635173028832644,0,1.6545017786091525e-06,0.2350796609299829,0.32683169271271484,0.05299684777855873,0.04085444854332522,0.04528890258251884
,0,non_landslide,76_36,4,76.28605557179415,36.41657756507969,Northern high mountains,2506,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12959430208123962,0.46635173028832644,0,1.8655645795663823e-06,0.3110551429480994,0.33750718964130416,0.14398515224456787,0.03365564730912108,0.05587346083306496
,0,non_landslide,76_36,4,76.9283534057346,36.838787548325215,Northern high mountains,2507,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.15804926703461022,0.46635173028832644,0,0.002575285076053998,0.33031225920618845,0.31846672567861717,0.46972060203552246,0.3531135070493313,0.42224363661613334
,0,non_landslide,76_36,4,76.28156525703332,36.19873710131571,Northern high mountains,2508,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11273084567939383,0.46635173028832644,0,6.909527530799273e-07,0.22876526926319898,0.30963882874737364,0.059202708303928375,0.024571350985123825,0.032480709596120344
,0,non_landslide,76_36,4,76.21194531228588,36.83878754832522,Northern high mountains,2509,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08133695861928678,0.46635173028832644,0,2.5746950190391165e-08,0.24496167086368348,0.23538336720881275,0.046201515942811966,0.01211455764456573,0.04832605194613137
,0,non_landslide,76_36,4,76.07720019665285,36.52212894611581,Northern high mountains,2510,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14497270786243682,0.46635173028832644,0,0.0002008856619733561,0.24439416865195096,0.367860500766135,0.11896953731775284,0.10769512667266888,0.11245934364361164
,0,non_landslide,76_36,4,76.45224626805607,36.41657756507969,Northern high mountains,2511,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09153126157193711,0.46635173028832644,0,1.071225869343233e-06,0.2892787646259511,0.2768565506121687,0.06461960077285767,0.02681967370869565,0.03761999594112346
,0,non_landslide,76_36,4,76.33770979839726,36.095433107210525,Northern high mountains,2512,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0880510663759913,0.46635173028832644,0,3.6268666424210816e-07,0.22501270001278803,0.2563014000577783,0.04545970633625984,0.017261449838551435,0.014261707844101662
,0,non_landslide,76_36,4,76.89915521203663,36.59399627779421,Northern high mountains,2513,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07720319713172921,0.46635173028832644,0,0.00011433482127093167,0.2851290279046842,0.24080130739044145,0.031696073710918427,0.007697755492506502,0.038427292806656584
,0,non_landslide,76_36,4,76.24338643381373,36.43679067015496,Northern high mountains,2514,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.258081564832938,0.46635173028832644,0,0.02203623013724436,0.4160236152921914,0.41284869326191326,0.45198819041252136,0.2522242627434854,0.5251294957025435
,0,non_landslide,76_36,4,76.14457275446937,36.79387102341386,Northern high mountains,2515,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.5821344580018719,0.46635173028832644,1,0.321818277844509,0.3803069403175966,0.45921244658602567,0.5987682342529297,0.23570397789503614,0.4362017651521068
,0,non_landslide,76_36,4,76.45673658281689,36.196489714384754,Northern high mountains,2516,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08819678635686475,0.46635173028832644,0,1.2798902384191076e-06,0.23665906351503252,0.25015694364837227,0.06664588302373886,0.014476886082211546,0.02370920226245512
,0,non_landslide,76_36,4,76.61394219045613,36.3918741452436,Northern high mountains,2517,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11847971843150613,0.46635173028832644,0,0.007801192068857092,0.3203051366064881,0.4011189442441253,0.2784123420715332,0.43361438399311464,0.08006996454306363
,0,non_landslide,76_36,4,76.84974837236446,36.53560434949932,Northern high mountains,2518,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08697224895213487,0.46635173028832644,0,0.00019386344408137973,0.2876039297489888,0.2800188581668382,0.07500077039003372,0.0851282526509572,0.04260804726611463
,0,non_landslide,76_36,4,76.30402128993848,36.16280566502704,Northern high mountains,2519,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11145633908452206,0.46635173028832644,0,7.541147814823225e-06,0.2724264028134515,0.31500130604078347,0.07175305485725403,0.02931520544722524,0.04498991995947255
,0,non_landslide,76_36,4,76.32199146718386,36.76467728881694,Northern high mountains,2520,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06874253960346419,0.46635173028832644,0,4.109254153411592e-10,0.1758279002020334,0.1897380704897347,0.02059696428477764,0.005847766624484999,0.012519794849585444
,0,non_landslide,76_36,4,76.52410914063341,36.33572960387966,Northern high mountains,2521,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09982692998469217,0.46635173028832644,0,9.605923066436346e-05,0.3219936032055573,0.28374969259391114,0.10308908671140671,0.01599774125217644,0.06983041436086172
,0,non_landslide,76_36,4,76.62292727907882,36.75120188543343,Northern high mountains,2522,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.077476490681983,0.46635173028832644,0,3.980690002235676e-05,0.17669341004392666,0.20699980895072687,0.043517567217350006,0.010144671701901982,0.03234224749987569
,0,non_landslide,76_36,4,76.6970375385871,36.07746292996513,Northern high mountains,2523,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09906021868653805,0.46635173028832644,0,0.00023060401526442344,0.29601254594254806,0.2948465174021195,0.05790788680315018,0.015252267765593922,0.040788288539872174
,0,non_landslide,76_36,4,76.7756381128562,36.89268470275822,Northern high mountains,2524,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1400112215794105,0.46635173028832644,0,0.00046032080034833395,0.28383697652123235,0.3864412877015324,0.12663592398166656,0.13145423770682574,0.061694853067268254
,0,non_landslide,76_36,4,76.39610172669214,36.86573835509224,Northern high mountains,2525,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08869393553401803,0.46635173028832644,0,3.419262652456745e-05,0.28575937106191684,0.2813202547951487,0.01754004880785942,0.008145236651544808,0.021058104657051983
,0,non_landslide,76_36,4,76.20969792535494,36.75569220019425,Northern high mountains,2526,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09115685338638475,0.46635173028832644,0,1.9670634865208832e-08,0.16154853128817606,0.2509598029147907,0.021951211616396904,0.00824358802597024,0.010049487623768782
,0,non_landslide,76_36,4,76.68580506303346,36.16280566502704,Northern high mountains,2527,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11625207041515005,0.46635173028832644,0,1.8740223036147908e-06,0.26104500758046123,0.3345237288828696,0.10038909316062927,0.09824192900675438,0.050718808105440785
,0,non_landslide,76_36,4,76.25012413550549,36.8881943879974,Northern high mountains,2528,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08078822504976228,0.46635173028832644,0,9.887209221235038e-08,0.26469956214698,0.25551129342087964,0.026659786701202393,0.017363194246680997,0.010972359509345922
,0,non_landslide,76_36,4,76.780128427617,36.58950596303337,Northern high mountains,2529,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08717602027605832,0.46635173028832644,0,0.0007429807964464082,0.24620299592661476,0.2480119105284897,0.05152147635817528,0.011172539939270138,0.05391657779717762
,0,non_landslide,76_36,4,76.83178265422012,36.24814394098788,Northern high mountains,2530,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1043788053219225,0.46635173028832644,0,8.156870985437478e-06,0.29087710531967537,0.3410601645950527,0.10208134353160858,0.15798306493422948,0.035040850280159706
,0,non_landslide,76_36,4,76.8430106706727,36.88370407323657,Northern high mountains,2531,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12820177718222647,0.46635173028832644,0,0.0006371411934585597,0.3160181522657663,0.31668763744715084,0.13284477591514587,0.040913582636922005,0.18770998369116404
,0,non_landslide,76_36,4,76.09516591479718,36.030303477223896,Northern high mountains,2532,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09499789179275524,0.46635173028832644,0,1.66741473778091e-07,0.2660500117627476,0.2645132206344802,0.11860048025846481,0.06695272615035433,0.086164857324573
,0,non_landslide,76_36,4,76.46122689757772,36.921882896456175,Northern high mountains,2533,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09110356279866075,0.46635173028832644,0,4.541484185572941e-08,0.22724591853276488,0.2682580936609283,0.03383226692676544,0.020694430936619438,0.02338207625655524
,0,non_landslide,76_36,4,76.09291852786625,36.897179476620096,Northern high mountains,2534,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10521925369331649,0.46635173028832644,0,0.000365013104481393,0.32022987042362533,0.31121742551434695,0.07367749512195587,0.033433025076541625,0.07116919872946575
,0,non_landslide,76_36,4,76.7419496043974,36.2077221899384,Northern high mountains,2535,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10638865660250844,0.46635173028832644,0,3.6497986207967817e-06,0.23937826527254763,0.3010259669833069,0.03762386739253998,0.026493750641102733,0.06402308573908595
,0,non_landslide,76_36,4,76.4410182516035,36.07297261520432,Northern high mountains,2536,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12158991920633239,0.46635173028832644,0,0.015559654726434377,0.3258929969473669,0.29751636289154926,0.37377431988716125,0.2891103825257876,0.20322162266466193
,0,non_landslide,76_36,4,76.71949357149225,36.13585485826,Northern high mountains,2537,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06766034066299004,0.46635173028832644,0,4.061707944073775e-10,0.1735685406159169,0.1861199708275736,0.015841815620660782,0.003671773033885054,0.01364237695495362
,0,non_landslide,76_36,4,76.30402128993848,36.86349096816131,Northern high mountains,2538,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10190993932149404,0.46635173028832644,0,5.977262730099888e-07,0.23864354254007772,0.29331629685867694,0.03229805454611778,0.01632719052788432,0.04171599505892063
,0,non_landslide,76_36,4,76.73970667656752,36.1830187701023,Northern high mountains,2539,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09368826706551012,0.46635173028832644,0,0.00010863677345303112,0.34248638251371605,0.27581292647461564,0.2767665386199951,0.270989046072435,0.2142427518004021
,0,non_landslide,76_36,4,76.30402128993848,36.98251775258093,Northern high mountains,2540,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1966940196406339,0.46635173028832644,0,0.042077410163962284,0.3660393152928375,0.4335860243432812,0.1677873730659485,0.12491356056551679,0.16489606439128707
,0,non_landslide,76_36,4,76.49266801910557,36.04602180843729,Northern high mountains,2541,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1473942529865216,0.46635173028832644,0,0.006322917313114222,0.3279890987486862,0.38577506843319676,0.3994896113872528,0.4345972289376395,0.23828632128497026
,0,non_landslide,76_36,4,76.64763069891491,36.45700377523024,Northern high mountains,2542,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1260227218684545,0.46635173028832644,0,0.0006652263737833997,0.3143571317240033,0.34326938152735215,0.24815505743026733,0.20067878314713064,0.1081580379204057
,0,non_landslide,76_36,4,76.85648607405622,36.93535384073864,Northern high mountains,2543,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.23114793099657968,0.46635173028832644,0,0.05824721749147236,0.4297878250408179,0.43736732237037623,0.42408254742622375,0.3192004732827683,0.307338451026466
,0,non_landslide,76_36,4,76.79360383100051,36.38513644355184,Northern high mountains,2544,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8793118044376821,0.46635173028832644,1,0.9211534407684824,0.5601772791174715,0.5147554024710042,0.9610276818275452,0.9551597804404699,0.8407625295882771
,0,non_landslide,76_36,4,76.31300637856117,36.49967291321065,Northern high mountains,2545,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13008369518653978,0.46635173028832644,0,1.2553967724855091e-06,0.3164865313049187,0.36260011514748774,0.08051441609859467,0.03511904378855813,0.054033544987288455
,0,non_landslide,76_36,4,76.68580506303346,36.82755953187264,Northern high mountains,2546,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07805511306553775,0.46635173028832644,0,8.778037570348436e-08,0.25988941051280673,0.2459118998812239,0.02547120861709118,0.012347129592758905,0.005499632525946956
,0,non_landslide,76_36,4,76.07720019665285,36.171786294548674,Northern high mountains,2547,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06978749620773504,0.46635173028832644,0,2.981675111736778e-09,0.17972979866174907,0.19097108871330948,0.029897762462496758,0.0072462109744464666,0.015957554081779034
,0,non_landslide,76_36,4,76.47694968789216,36.49967291321065,Northern high mountains,2548,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.5033671283377235,0.46635173028832644,1,0.41177806273510453,0.3530056472558909,0.39990765223467123,0.22547893226146698,0.10342711379804444,0.47061463910173884
