inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,67_30,3,67.65324485052503,30.68982096865495,Balochistan,1721,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007396719770889858,0.18609184058376071,0.25162134432300637,0.005697724409401417,0.0016380944094809354,0.011635199982863883,0.0344266942793935,0.42219166199190744,0
,0,non_landslide,67_30,3,67.81943554678696,30.727995332773503,Balochistan,1722,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004145816135493998,0.08010096501565299,0.11643280651881555,0.002650199458003044,0.0008277355919254495,0.0027002200604506225,0.024982763629280966,0.42219166199190744,0
,0,non_landslide,67_30,3,67.52074712182294,30.71676731632092,Balochistan,1723,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003297261671865716,0.2124615338937563,0.16577949201994857,0.08271525055170059,0.04200819128687404,0.10676484008927174,0.04992317103602557,0.42219166199190744,0
,0,non_landslide,67_30,3,67.6442642210034,30.393375471520816,Balochistan,1724,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.163726180836631e-05,0.10680864789955521,0.14390041937396425,0.001749112387187779,0.0006339600781962517,0.008589733946914957,0.02702813378852179,0.42219166199190744,0
,0,non_landslide,67_30,3,67.55892594504255,30.519139957632213,Balochistan,1725,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0020496736300302625,0.17107643022033187,0.25052083146937815,0.01124416384845972,0.01038980092952855,0.018622369637476644,0.03362295852844836,0.42219166199190744,0
,0,non_landslide,67_30,3,67.93621494427565,30.48320406224249,Balochistan,1726,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002796108980342029,0.1902950836268962,0.30246050721773726,0.0071205319836735725,0.0009483155955776979,0.06706828027218838,0.04369780770083678,0.42219166199190744,0
,0,non_landslide,67_30,3,67.52523743658377,30.40909380273421,Balochistan,1727,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023593522471655123,0.36317365050932476,0.33470629745670916,0.03562517091631889,0.0052811049352936325,0.09584105248251668,0.074096789161968,0.42219166199190744,0
,0,non_landslide,67_30,3,67.44887979014456,30.91664206194058,Balochistan,1728,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0351964347540002,0.24780431319981122,0.2573313933453798,0.011671246960759163,0.002066388362490427,0.03439466622542948,0.04614124037268182,0.42219166199190744,0
,0,non_landslide,68_27,3,68.42130717057687,27.9207638054756,Punjab-Sindh lowland corridor,1729,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00010601197500683959,0.0028991855145444737,0.011919907463407852,0.0012548394734039903,0.00026578879021929656,0.0022206250248106444,0.02008702725208861,0.42219166199190744,0
,0,non_landslide,68_27,3,68.07545483377055,27.48956873360738,Punjab-Sindh lowland corridor,1730,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.1900033407397213e-05,0.03003730216013677,0.018354724001096886,0.0013248615432530642,0.0005330780307087969,0.006988877004731933,0.021693615221800133,0.42219166199190744,0
,0,non_landslide,68_27,3,68.76491212045225,27.718641672925003,Punjab-Sindh lowland corridor,1731,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01659975973536688,0.011356182879355864,0.016964450461666232,0.0009972298284992576,0.0005817501553814185,0.002368326086688792,0.021440464513853733,0.42219166199190744,0
,0,non_landslide,68_27,3,68.68181677232128,27.455884684249646,Punjab-Sindh lowland corridor,1732,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020774381266207745,0.05686137290976858,0.07001342159910194,0.003120201174169779,0.0013757360816016764,0.010274703786656255,0.02516380424632762,0.42219166199190744,0
,0,non_landslide,68_27,3,68.34719691106861,27.990379291122,Punjab-Sindh lowland corridor,1733,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.7695911162983167e-06,0.00889296403797094,0.011757224646485907,0.0008884865674190223,0.00046264366519269763,0.0016586589756146745,0.02027385310997442,0.42219166199190744,0
,0,non_landslide,68_27,3,68.11138627005923,27.02019929762061,Punjab-Sindh lowland corridor,1734,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003486095847782995,0.04195986265117043,0.05075168265075673,0.00181185407564044,0.0007769554755618793,0.0028692620550447054,0.022209528097121192,0.42219166199190744,0
,0,non_landslide,68_27,3,68.33821182244591,27.41096815933829,Punjab-Sindh lowland corridor,1735,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005994824579922923,0.005425278493798458,0.007873192502537998,0.00046307145385071635,0.0002618170641864867,0.0005609757279083676,0.020039826445867007,0.42219166199190744,0
,0,non_landslide,68_27,3,68.03053830885919,27.083081540676307,Punjab-Sindh lowland corridor,1736,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00021879292607931446,0.030309714101103905,0.05886509887783875,0.0010164250852540135,0.0005112691351530777,0.0017851452907794785,0.02166499474809336,0.42219166199190744,0
,0,non_landslide,68_27,3,68.32473641906239,27.898303313469388,Punjab-Sindh lowland corridor,1737,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.0681315803088126e-05,0.06875687028547665,0.03422475030254275,0.008913712576031685,0.002014043833862156,0.005443619928440036,0.02354356967429716,0.42219166199190744,0
,0,non_landslide,68_27,3,68.34943983889849,27.229059131862968,Punjab-Sindh lowland corridor,1738,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003156666760107236,0.008869932406162939,0.01572451552811809,0.000795986270532012,0.0004846059613202841,0.0009372785772027221,0.020267309781480888,0.42219166199190744,0
,0,non_landslide,68_27,3,68.06422681731797,27.77029589952812,Punjab-Sindh lowland corridor,1739,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.5526632096475173e-06,0.01125516432426034,0.01677951430782528,0.0006000795401632786,0.00038382302385730566,0.0006528315544630736,0.02033545888508276,0.42219166199190744,0
,0,non_landslide,68_27,3,68.47296139717999,27.345838529351663,Punjab-Sindh lowland corridor,1740,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003751452364224902,0.020202956751408745,0.01845865891835163,0.0017768845427781343,0.0006018280435231543,0.003239863888770314,0.020970442082724614,0.42219166199190744,0
,0,non_landslide,69_29,3,69.26572267796686,29.005475809534737,Balochistan,1741,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006289721267016485,0.03117380006432326,0.03423272443008595,0.004125082865357399,0.002078516403809213,0.0036949395603683563,0.02198626710515845,0.42219166199190744,0
,0,non_landslide,69_29,3,69.71038869411754,29.92849635029487,Balochistan,1742,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27081850310846584,0.2485029913290022,0.3143801791632311,0.013272439129650593,0.006398755127328018,0.05192222391159411,0.09372124551640786,0.42219166199190744,0
,0,non_landslide,69_29,3,69.31961983239987,29.829682670950508,Balochistan,1743,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1319589156188228,0.29736773398491706,0.35807481389274515,0.045211516320705414,0.02773290742081109,0.11988521040934205,0.09397600858580371,0.42219166199190744,0
,0,non_landslide,69_29,3,69.58013389324533,29.87459919586187,Balochistan,1744,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00016934867038726227,0.10678511071943433,0.1303061998565854,0.005835731979459524,0.0016161762808193764,0.014426084559247066,0.027527244333489364,0.42219166199190744,0
,0,non_landslide,69_29,3,69.13097756233384,29.618579908878285,Balochistan,1745,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02393393603353221,0.13302232476067496,0.23341300898526135,0.0071762604638934135,0.0014239720172942825,0.004755565967703909,0.03125862918735504,0.42219166199190744,0
,0,non_landslide,69_29,3,69.26572267796686,29.26598987038021,Balochistan,1746,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03182409652849341,0.22864869069184027,0.2630128498873971,0.1776784062385559,0.13718986855511486,0.16863448804510975,0.07010810911259607,0.42219166199190744,0
,0,non_landslide,69_29,3,69.60258992615049,29.043654632754333,Punjab-Sindh lowland corridor,1747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34185942464015806,0.3810936424289522,0.2987985811292419,0.21972952783107758,0.3099555003419435,0.4081622213839862,0.36583807702958243,0.42219166199190744,0
,0,non_landslide,69_29,3,69.5239893518814,29.67472445024221,Balochistan,1748,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002611957082630593,0.07984503131687191,0.16569730213008235,0.0055302768014371395,0.0009288299489191258,0.010363139171852845,0.02625076232799587,0.42219166199190744,0
,0,non_landslide,69_29,3,69.09953644080599,29.2278110471606,Balochistan,1749,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07677191015586877,0.31011422518574466,0.29562079957737425,0.1730225533246994,0.0837840587854314,0.08808805470144879,0.07227845166209758,0.42219166199190744,0
,0,non_landslide,69_29,3,69.17364670031426,29.360313234963748,Balochistan,1750,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3888392060837929,0.6212618493305491,0.5210352711820196,0.41116565465927124,0.3266548806379528,0.5594674395073183,0.7062530692573935,0.42219166199190744,1
,0,non_landslide,69_29,3,69.04114451251111,29.557940593652475,Balochistan,1751,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8275283028019237,0.6981496933711628,0.6164672297666375,0.8967741131782532,0.8943564698519759,0.7788515514283296,0.9462903998318516,0.42219166199190744,1
,0,non_landslide,69_29,3,69.68793266121239,29.05263972137703,Punjab-Sindh lowland corridor,1752,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30040961229367474,0.5064522160431275,0.4722190902892638,0.11510695517063141,0.09449457414669393,0.12451165340905922,0.2110114653799437,0.42219166199190744,0
,0,non_landslide,69_29,3,69.35330834085865,29.903792930458785,Balochistan,1753,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14169262472500133,0.5055222872821536,0.5547126704282844,0.0966048538684845,0.06945150056519807,0.3546209139378829,0.3166256042531836,0.42219166199190744,0
,0,non_landslide,69_29,3,69.22754385474725,29.37154125141632,Balochistan,1754,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6607605304461492,0.7616137330179615,0.5950494501733848,0.6873060464859009,0.724730426328118,0.6840804745162794,0.9009276557317952,0.42219166199190744,1
,0,non_landslide,69_29,3,69.45661679406489,29.76904781482576,Balochistan,1755,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.321500592695757e-05,0.029701921618561593,0.033496957751760516,0.0027377947699278593,0.0002889629649137729,0.0039750323248346296,0.02159033898784833,0.42219166199190744,0
,0,non_landslide,70_31,3,70.56827960489105,31.17715612278606,Punjab-Sindh lowland corridor,1756,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0017774916957392511,0.07721030253751243,0.12422702507634666,0.01207192987203598,0.0025473427456295327,0.01521593860825552,0.026098351365049868,0.42219166199190744,0
,0,non_landslide,70_31,3,70.45599052216318,31.17490873585511,Punjab-Sindh lowland corridor,1757,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003901955413284337,0.04403144677179798,0.11374589163884564,0.003638347378000617,0.0017868400355037564,0.00331719353623197,0.02299486488366042,0.42219166199190744,0
,0,non_landslide,70_31,3,70.0495033292321,31.06037226619631,Balochistan,1758,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003839483203126494,0.28847966075451886,0.33895538027598804,0.024975629523396492,0.014277686555022094,0.06608113289183822,0.0536318407596249,0.42219166199190744,0
,0,non_landslide,70_31,3,70.9612913944386,31.460126216536683,Punjab-Sindh lowland corridor,1759,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00017177875466829732,0.05920359492665397,0.04932476089943972,0.001875117071904242,0.000431742261122832,0.0033401923425564165,0.023028781654866576,0.42219166199190744,0
,0,non_landslide,70_31,3,70.35043914112705,31.668981591677976,KP-AJK,1760,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0012719209884697752,0.02271406125224937,0.05009569739240332,0.0028735878877341747,0.00033324550993368374,0.002552819163530215,0.02139563683815676,0.42219166199190744,0
,0,non_landslide,70_31,3,70.69629147793337,31.84415291746154,KP-AJK,1761,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004821936663180913,0.05801085545961755,0.03933887168206176,0.004743720404803753,0.0015375470773030006,0.01083700487884901,0.02358984784090651,0.42219166199190744,0
,0,non_landslide,70_31,3,70.88942852186128,31.646525558772822,Punjab-Sindh lowland corridor,1762,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.0236002564179232e-05,0.028741727709016764,0.046301416860466155,0.002998467069119215,0.0004020469550246526,0.0032672243189522526,0.021610290782096225,0.42219166199190744,0
,0,non_landslide,70_31,3,70.56378929013023,31.39948690131085,KP-AJK,1763,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.313038704952643e-05,0.04601938862828333,0.07833613624627797,0.0064599113538861275,0.0006171403974457322,0.0051935330727558345,0.022920809414624606,0.42219166199190744,0
,0,non_landslide,70_31,3,70.70976688131688,31.695932398445,KP-AJK,1764,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.792541215054851e-07,0.004061591211008771,0.020819510068496846,0.001120960689149797,0.0004156541602981966,0.0015669622966245813,0.020153976228595903,0.42219166199190744,0
,0,non_landslide,70_31,3,70.6289144610158,31.731863834733662,KP-AJK,1765,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0020824875346538993,0.009264536762535077,0.023114277312203235,0.0017919751117005944,0.0006502644031725651,0.0026216905108316277,0.020596448816336838,0.42219166199190744,0
,0,non_landslide,71_28,3,71.8910496368905,28.545091462170657,Punjab-Sindh lowland corridor,1766,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005438646547877403,0.024323577787765015,0.026857496116187107,0.0023572854697704315,0.0008671862924834362,0.0045581312451394235,0.02164121620351657,0.42219166199190744,0
,0,non_landslide,71_28,3,71.25998427850368,28.79662043439344,Punjab-Sindh lowland corridor,1767,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00081445955569396,0.016751660352635613,0.028702171980177698,0.002682153834030032,0.0012671921050413284,0.0018337804443588532,0.020823574556238462,0.42219166199190744,0
,0,non_landslide,71_28,3,71.93596616180186,28.93586032388833,Punjab-Sindh lowland corridor,1768,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00778683116587144,0.01088759769076685,0.010485968059118403,0.0016116442857310176,0.0004912589540124546,0.0019661378458851555,0.020818016999556307,0.42219166199190744,0
,0,non_landslide,71_28,3,71.29142540003153,28.825814168990338,Punjab-Sindh lowland corridor,1769,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003890792186567806,0.0026382680497324907,0.010135355238888115,0.0013850301038473845,0.0003579888618258154,0.001118616403549021,0.019986284864245966,0.42219166199190744,0
