inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,74_39,3,74.44226633630586,39.56292818659321,"Kashgar (Xinjiang, China)",1892,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.48488548611208904,0.5165263634335161,0.5579194315615447,0.11317718774080276,0.15881173368995313,0.20871182773915434,0.5340595128246727,0.2620712786322496,1
,0,non_landslide,74_39,3,74.78811421401113,39.32936493251477,"Kashgar (Xinjiang, China)",1893,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00442262168352705,0.16036583533583798,0.16252053454095178,0.011614515446126461,0.005409136416934494,0.04557652446745446,0.06821887291900844,0.2620712786322496,0
,0,non_landslide,74_39,3,74.08293859611604,39.55843787183238,"Kashgar (Xinjiang, China)",1894,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.021599311884765018,0.09562166911467766,0.0880143440884824,0.08053385466337204,0.09714531276102739,0.09269164521966695,0.06169933259478038,0.2620712786322496,0
,0,non_landslide,74_39,3,74.6443840097554,39.83691319172114,"Kashgar (Xinjiang, China)",1895,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.013192501661403172,0.19596473559963004,0.21720210118603664,0.024913540109992027,0.030973733035777433,0.02628025576626721,0.07331787032312914,0.2620712786322496,0
,0,non_landslide,74_39,3,74.1278551210274,39.093558750606434,"Kashgar (Xinjiang, China)",1896,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0017587148660031518,0.12553682181122508,0.13373486890309222,0.01758904941380024,0.004546904105635497,0.01582734457430103,0.057936140744052546,0.2620712786322496,0
,0,non_landslide,74_39,3,74.3052738337419,39.84589828034383,"Kashgar (Xinjiang, China)",1897,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2664618074493407,0.4449904761888562,0.41488243026608584,0.3536897897720337,0.17985006570483245,0.19324409261343292,0.3580038543590162,0.2620712786322496,1
,0,non_landslide,74_39,3,74.29179843035838,39.36754375573438,"Kashgar (Xinjiang, China)",1898,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.12132506223238974,0.17370698407006052,0.3061197313997,0.1035313755273819,0.03964586233194905,0.14360487496827604,0.1258404987014967,0.2620712786322496,0
,0,non_landslide,74_39,3,74.00433802184696,39.223813551478656,"Kashgar (Xinjiang, China)",1899,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.89863866983848,0.5579068754395294,0.5159374510863154,0.3579978942871094,0.37910534039836313,0.5599149146507643,0.8946161221688774,0.2620712786322496,1
,0,non_landslide,74_39,3,74.34794297172232,39.05313254045591,"Kashgar (Xinjiang, China)",1900,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2682671058955211,0.3998665882108056,0.4118809770452146,0.3104248046875,0.309191314146342,0.35625065663840316,0.3673250176777944,0.2620712786322496,1
,0,non_landslide,74_39,3,74.9385821199586,39.52923967813442,"Kashgar (Xinjiang, China)",1901,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0038558168811972183,0.3087788235948709,0.37411870371333594,0.043936554342508316,0.02110388712676908,0.053253593491274565,0.10835275085590355,0.2620712786322496,0
,0,non_landslide,74_39,3,74.31425446326354,39.6662321806984,"Kashgar (Xinjiang, China)",1902,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0034270725580544214,0.19805034405162705,0.18922928831374566,0.20742584764957428,0.1876100647624271,0.13643954730297841,0.08609641075738579,0.2620712786322496,0
,0,non_landslide,74_39,3,74.25586253496867,39.61458241319634,"Kashgar (Xinjiang, China)",1903,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7407784515029531,0.5281881056421546,0.42417882725645933,0.4896737039089203,0.41714032564482867,0.5015374447815891,0.8191175527514981,0.2620712786322496,1
,0,non_landslide,74_39,3,74.04475977289643,39.23728895486217,"Kashgar (Xinjiang, China)",1904,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8074596079025501,0.400549182801717,0.5228843856966009,0.09147627651691437,0.04856841222744931,0.21004521271936005,0.7005994500158828,0.2620712786322496,1
,0,non_landslide,74_39,3,74.69154792159772,39.74034689930772,"Kashgar (Xinjiang, China)",1905,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2799774427786491,0.32307258867297206,0.3572622666081283,0.07674728333950043,0.02597995489926313,0.24372600665682506,0.3026285419391925,0.2620712786322496,1
,0,non_landslide,74_39,3,74.41756291646978,39.223813551478656,"Kashgar (Xinjiang, China)",1906,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06546314804042588,0.16817740169388087,0.1906603145108258,0.2391481101512909,0.08574051839417113,0.212511734589002,0.12594525594319775,0.2620712786322496,0
,0,non_landslide,74_39,3,74.27832302697487,39.85712629679641,"Kashgar (Xinjiang, China)",1907,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.03191525796191023,0.20060445674472938,0.20700479637271388,0.018032459542155266,0.003673917921513404,0.02328092871471904,0.07932883410397663,0.2620712786322496,0
,0,non_landslide,74_39,3,74.51637659581414,39.29343349622609,"Kashgar (Xinjiang, China)",1908,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0025460633203228055,0.04708619852294091,0.09264725007820585,0.0038619216065853834,0.003922281500866076,0.009644851480024487,0.04551858196954084,0.2620712786322496,0
,0,non_landslide,74_39,3,74.70277593805028,39.05088961262602,"Kashgar (Xinjiang, China)",1909,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.23843162852032074,0.2121754628287347,0.3239232859855987,0.27477097511291504,0.10487470978658832,0.18575385477011358,0.20916943128685234,0.2620712786322496,0
,0,non_landslide,74_39,3,74.19747506577484,39.32936493251477,"Kashgar (Xinjiang, China)",1910,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0014643129389083057,0.04004075858379527,0.04536765998448289,0.0026066009886562824,0.0011339199336399956,0.005811219181000258,0.04361642727326176,0.2620712786322496,0
,0,non_landslide,74_39,3,74.21544078391918,39.36754375573438,"Kashgar (Xinjiang, China)",1911,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13278335709857553,0.11832037264804421,0.2058572804261651,0.03570764884352684,0.008854934283496095,0.01828097026459717,0.08359887182061909,0.2620712786322496,0
,0,non_landslide,74_39,3,74.31425446326354,39.22830386623947,"Kashgar (Xinjiang, China)",1912,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.012647293185347517,0.17783694492519705,0.16714890439028468,0.059433165937662125,0.14257142632779796,0.06379240332866795,0.06693376263599611,0.2620712786322496,0
,0,non_landslide,74_39,3,74.10090431426036,39.02842912061981,"Kashgar (Xinjiang, China)",1913,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0007004475279565587,0.008517549805834556,0.022761401035561547,0.0016344883479177952,0.00028211783369936684,0.0023648160297349403,0.03945114592429439,0.2620712786322496,0
,0,non_landslide,74_39,3,74.37488931938832,39.58538421949837,"Kashgar (Xinjiang, China)",1914,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6723512447032172,0.4942016598953206,0.4016732508909044,0.3695458471775055,0.22102371939879387,0.3411308949650413,0.731062578539335,0.2620712786322496,1
,0,non_landslide,74_39,3,74.70951363974204,39.15868392149202,"Kashgar (Xinjiang, China)",1915,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),4.6025630904236623e-05,0.01753940234788715,0.020665660067680093,0.004209201317280531,0.00075941041436501,0.007104027151455084,0.040788931788198174,0.2620712786322496,0
,0,non_landslide,74_39,3,74.27832302697487,39.03965713707239,"Kashgar (Xinjiang, China)",1916,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.012938955873037568,0.09723605476513307,0.13679195960297028,0.011798379011452198,0.006268993439406311,0.026410376995710475,0.056369694897320195,0.2620712786322496,0
,0,non_landslide,74_39,3,74.60396225870592,39.4236882970983,"Kashgar (Xinjiang, China)",1917,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.007795458057976373,0.028814524629971194,0.07783969756182173,0.0019178559305146337,0.0013154050484240087,0.005265995507493059,0.043442431313638806,0.2620712786322496,0
,0,non_landslide,74_39,3,74.91387870012251,39.68195497101285,"Kashgar (Xinjiang, China)",1918,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.029435008964355625,0.25771702108273115,0.20421278864178735,0.08667142689228058,0.02182616308313205,0.050436280170748284,0.09946835527458045,0.2620712786322496,0
,0,non_landslide,74_39,3,74.59048685532241,39.16766901011472,"Kashgar (Xinjiang, China)",1919,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.016478221934025997,0.1860499145804945,0.1852341425333541,0.1661137193441391,0.11845648873450743,0.16447188029554716,0.09588463609026507,0.2620712786322496,0
,0,non_landslide,74_39,3,74.44675665106668,39.44614878910452,"Kashgar (Xinjiang, China)",1920,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15288717019203804,0.10806718369942613,0.21993608882714066,0.008952289819717407,0.005465388160907314,0.013499400746188765,0.08389034134601239,0.2620712786322496,0
,0,non_landslide,74_39,3,74.76565818110598,39.4573768055571,"Kashgar (Xinjiang, China)",1921,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0362964443325993,0.3105360790487728,0.2641327934060008,0.09266039729118347,0.017839141180256694,0.031015893366686142,0.11404175178620318,0.2620712786322496,0
,0,non_landslide,74_39,3,74.37264639155842,39.87509201494074,"Kashgar (Xinjiang, China)",1922,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7884144599863524,0.370689410552645,0.39958725122964855,0.28378599882125854,0.3063168704582484,0.21796594103939318,0.6285589233052304,0.2620712786322496,1
,0,non_landslide,74_39,3,74.10315170119131,39.75381784359018,"Kashgar (Xinjiang, China)",1923,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9746011544387896,0.6514338936710715,0.7148243098627273,0.9547039270401001,0.9725622462492302,0.8610428709205741,0.9576404994010128,0.2620712786322496,1
,0,non_landslide,74_39,3,74.5523080321028,39.92225592678303,"Kashgar (Xinjiang, China)",1924,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04072968668597702,0.1842189376804582,0.21346108368689085,0.021347878500819206,0.008106934364488552,0.017545160038573943,0.07689636616732926,0.2620712786322496,0
,0,non_landslide,75_36,3,75.43265943488251,36.542342051191085,Gilgit-Baltistan,1925,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.06433451665104696,0.09147897668175174,0.12809577321306995,0.06983102113008499,0.08371884516396437,0.07741665290127703,0.0675986102825671,0.2620712786322496,0
,0,non_landslide,75_36,3,75.01943008115863,36.585011189171496,Gilgit-Baltistan,1926,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0010550510450037247,0.00943732656488013,0.03147951132012739,0.001113611040636897,0.000629425665878958,0.004124767638271096,0.03981456351092416,0.2620712786322496,0
,0,non_landslide,75_36,3,75.46410055641036,36.87696637154482,"Kashgar (Xinjiang, China)",1927,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00046992968748698434,0.008566506614569157,0.015003717815530638,0.0016874317079782486,0.0003069013107316502,0.002771550015910629,0.03936756570104586,0.2620712786322496,0
,0,non_landslide,75_36,3,75.43265943488251,36.63217510101381,Gilgit-Baltistan,1928,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.014471007320005117,0.03618684629608222,0.07368131219147851,0.006575459614396095,0.001276182388928472,0.004585831418941144,0.04516661934760784,0.2620712786322496,0
,0,non_landslide,75_36,3,75.89753409700741,36.84776817784685,"Kashgar (Xinjiang, China)",1929,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.013587955995037988,0.046009128967009615,0.09962303163550365,0.002696970012038946,0.001259699214339866,0.021468174994983696,0.048191294758379605,0.2620712786322496,0
,0,non_landslide,75_36,3,75.03290548454214,36.4682317916828,Gilgit-Baltistan,1930,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.45497180474635646,0.13014261998143012,0.23278823365321977,0.052304789423942566,0.07755295132191442,0.06248493749452339,0.19666137891985386,0.2620712786322496,0
,0,non_landslide,75_36,3,75.5651571635846,36.76018251495507,Gilgit-Baltistan,1931,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00044696658356307766,0.006282824603195683,0.017312283071261047,0.0008747889078222215,0.0005780540185045383,0.0010403869890309994,0.03896959642819126,0.2620712786322496,0
,0,non_landslide,75_36,3,75.32036589305359,36.08869540551876,Gilgit-Baltistan,1932,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005871335885326274,0.06726418579055954,0.0735551796721668,0.012681256048381329,0.005751973137778731,0.02687835161433508,0.050215486234786236,0.2620712786322496,0
,0,non_landslide,75_36,3,75.8930437822466,36.25039132791883,Gilgit-Baltistan,1933,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00154061071326232,0.28673047731455437,0.30132652433389007,0.10320722311735153,0.0452745906040246,0.05705224335714232,0.10243650342343733,0.2620712786322496,0
,0,non_landslide,75_36,3,75.0261677828504,36.65463113391896,Gilgit-Baltistan,1934,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.19680200386846114,0.17347862151419768,0.196246541373357,0.04964360594749451,0.020916254047922196,0.06081764913607597,0.12242805125231417,0.2620712786322496,0
