sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1622,RMC_01_00095,0,non_landslide,75_38,2,75.47532727761705,38.80834316806848,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07510453120353243,0.30586012648229505,0
1623,CPEC_LANDSLIDE_0639,1,landslide,65_27,5,65.63652721708307,27.148211170662936,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8313212906290487,0.3251687994310354,1
1624,CPEC_ROCKFALL_0846,1,rockfall,74_36,2,74.3052738337419,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8103541974228906,0.30586012648229505,1
1625,CPEC_LANDSLIDE_0522,1,landslide,75_38,2,75.27769675507317,38.788132623950666,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8420681537872793,0.30586012648229505,1
1626,CPEC_LANDSLIDE_0035,1,landslide,75_37,5,75.6752033184826,37.81570524351836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9650354483465114,0.3251687994310354,1
1627,CPEC_LANDSLIDE_0567,1,landslide,75_38,2,75.50452230745985,38.92063035265276,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.134611318737335,0.30586012648229505,0
1628,RMC_01_00690,0,non_landslide,73_33,5,73.46534682939962,33.94172011635098,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10224028820081335,0.3251687994310354,0
1629,RMC_01_00532,0,non_landslide,74_36,2,74.40633208951482,36.22119514980426,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07571506941298839,0.30586012648229505,0
1630,RMC_01_01108,0,non_landslide,67_31,5,67.99011517269113,31.0828317246406,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09026684272548427,0.3251687994310354,0
1631,RMC_01_01229,0,non_landslide,70_32,5,70.02929086764246,32.13386060706044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.057306659184127036,0.3251687994310354,0
1632,RMC_01_01289,0,non_landslide,73_35,4,73.95268287103445,35.49355976966745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4813877681337092,0.42499994627304916,1
1633,RMC_01_00692,0,non_landslide,73_34,2,73.3148790193096,34.55257450955225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1948303324668789,0.30586012648229505,0
1634,CPEC_LANDSLIDE_0371,1,landslide,74_38,1,74.9857460318009,38.374907729327845,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.942536225558169,0.41913377540096863,1
1635,RMC_01_01047,0,non_landslide,68_29,2,68.4415186029612,29.46811000143576,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3869860728583208,0.30586012648229505,1
1636,CPEC_LANDSLIDE_1020,1,landslide,74_35,5,74.72298904312555,35.540720936161854,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9744493688365025,0.3251687994310354,1
1637,CPEC_LANDSLIDE_0570,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9858932004605057,0.30586012648229505,1
1638,RMC_01_00556,0,non_landslide,75_40,1,75.31812210289614,40.17602818814046,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08425054688459084,0.41913377540096863,0
1639,RMC_01_00844,0,non_landslide,71_32,1,71.78100567167552,32.713273965317526,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32193738352863766,0.41913377540096863,0
1640,CPEC_LANDSLIDE_0212,1,landslide,74_35,5,74.29404135818827,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9705801068110577,0.3251687994310354,1
1641,CPEC_LANDSLIDE_0734,1,landslide,70_31,3,70.02255252246509,31.43092802283872,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9914530915977979,0.3410028221468021,1
1642,RMC_01_00032,0,non_landslide,74_38,1,74.94532125998653,38.729740580708025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13962299353662375,0.41913377540096863,0
1643,CPEC_LANDSLIDE_1029,1,landslide,74_35,5,74.94307689382047,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8788651548766081,0.3251687994310354,1
1644,RMC_01_01035,0,non_landslide,65_25,1,65.27271143822958,25.868111500326776,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16310471715213523,0.41913377540096863,0
1645,CPEC_LANDSLIDE_0270,1,landslide,73_35,4,73.66971370149321,35.5182649032567,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8469025607669891,0.42499994627304916,1
1646,CPEC_LANDSLIDE_0519,1,landslide,75_38,2,75.23278023016181,38.77465722056715,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9796128474770975,0.30586012648229505,1
1647,CPEC_LANDSLIDE_0642,1,landslide,65_27,5,65.638774604014,27.15270148542376,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9799405990667317,0.3251687994310354,1
1648,RMC_01_01053,0,non_landslide,65_26,3,65.39398400158572,26.30828598954534,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12100028577585324,0.3410028221468021,0
1649,RMC_01_00823,0,non_landslide,68_27,3,68.95131252669903,27.105540804201414,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12946669722958773,0.3410028221468021,0
1650,RMC_01_00297,0,non_landslide,65_26,3,65.48156974178737,26.973039299793783,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1492521043378133,0.3410028221468021,0
1651,RMC_01_00104,0,non_landslide,66_26,4,66.49217443642183,26.87422461854064,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12367480219036757,0.42499994627304916,0
1652,RMC_01_01208,0,non_landslide,66_26,4,66.54607335346901,26.081461380305164,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09806537688794359,0.42499994627304916,0
1653,CPEC_LANDSLIDE_0517,1,landslide,75_38,2,75.25299333523708,38.7679195188754,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9818874019341983,0.30586012648229505,1
1654,CPEC_ROCKFALL_0828,1,rockfall,74_35,5,74.73196967264718,35.5339832344701,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9757322880186811,0.3251687994310354,1
1655,CPEC_ROCKFALL_0219,1,rockfall,65_26,3,65.66796833861092,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771659335060102,0.3410028221468021,1
1656,RMC_01_00501,0,non_landslide,74_35,5,74.39285736025303,35.94945477635811,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4385110115001922,0.3251687994310354,1
1657,RMC_01_00866,0,non_landslide,75_38,2,75.2103242688018,38.7701647684934,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1153155512948853,0.30586012648229505,0
1658,RMC_01_00072,0,non_landslide,65_27,5,65.92174423100595,27.680462586037912,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3811132105798326,0.3251687994310354,1
1659,CPEC_ROCKFALL_0438,1,rockfall,70_29,4,70.03378053891765,29.54446519026896,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9558687254461712,0.42499994627304916,1
1660,RMC_01_00078,0,non_landslide,70_31,3,70.44700747475802,31.18838377052464,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0565028050168069,0.3410028221468021,0
1661,CPEC_LANDSLIDE_0491,1,landslide,75_38,2,75.09129741283702,38.75444411549189,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9468891426586227,0.30586012648229505,1
1662,CPEC_ROCKFALL_0888,1,rockfall,75_38,2,75.06659399300092,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9819531045107751,0.30586012648229505,1
1663,CPEC_ROCKFALL_0836,1,rockfall,74_36,2,74.50514857936156,36.243653626227065,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9821571794220291,0.30586012648229505,1
1664,RMC_01_00857,0,non_landslide,66_27,1,66.63141330546036,27.954448747694364,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17057454305999495,0.41913377540096863,0
1665,CPEC_LANDSLIDE_0328,1,landslide,75_37,5,75.46634348424024,37.155441691433566,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9872747233020852,0.3251687994310354,1
1666,RMC_01_00833,0,non_landslide,68_29,2,68.18549874698714,29.93523394917791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08720788767291844,0.30586012648229505,0
1667,CPEC_ROCKFALL_0654,1,rockfall,69_30,5,69.18487471676684,30.99299970837979,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9914509728820685,0.3251687994310354,1
1668,RMC_01_01174,0,non_landslide,71_35,2,71.78998882451671,35.81919906016078,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17396302077385883,0.30586012648229505,0
1669,RMC_01_00954,0,non_landslide,75_36,3,75.17214586922671,36.86349057794972,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08295754780322592,0.3410028221468021,0
1670,RMC_01_00389,0,non_landslide,77_36,5,77.54145243109195,36.288568796113225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10869149252324155,0.3251687994310354,0
1671,RMC_01_01154,0,non_landslide,73_35,4,73.77077402600025,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.026968771877076303,0.42499994627304916,0
1672,RMC_01_00562,0,non_landslide,77_36,5,77.45162090267999,36.42780766515176,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10776019146507557,0.3251687994310354,0
1673,RMC_01_01399,0,non_landslide,77_40,3,77.2539915401737,40.82056940449621,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07632026477958385,0.3410028221468021,0
1674,RMC_01_01311,0,non_landslide,71_35,2,71.73608990746955,35.46211873472326,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07904967204706906,0.30586012648229505,0
1675,RMC_01_01327,0,non_landslide,75_37,5,75.45511518372436,37.19811302128424,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14504691988650528,0.3251687994310354,0
1676,CPEC_LANDSLIDE_0485,1,landslide,75_38,2,75.08455971114526,38.75444411549189,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9533676105653132,0.30586012648229505,1
1677,CPEC_ROCKFALL_0540,1,rockfall,67_29,1,67.92723431475402,29.6994278700783,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9663839066567751,0.41913377540096863,1
1678,RMC_01_00610,0,non_landslide,75_38,2,75.44837781909347,38.81957210911997,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09490919084860003,0.30586012648229505,0
1679,RMC_01_01119,0,non_landslide,71_33,3,71.35430591171874,33.436417769033746,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0544774249804353,0.3410028221468021,0
1680,CPEC_LANDSLIDE_0718,1,landslide,66_29,5,66.91213779634127,29.97790318996705,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22983454036012024,0.3251687994310354,0
1681,RMC_01_01418,0,non_landslide,65_28,2,65.70165698639666,28.39911481333353,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07505456368555137,0.30586012648229505,0
1682,CPEC_ROCKFALL_0081,1,rockfall,65_28,2,65.95093843236154,28.147584898761227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9349096568640036,0.30586012648229505,1
1683,CPEC_ROCKFALL_0285,1,rockfall,66_27,1,66.2900530674761,27.19537062340418,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9904738202622758,0.41913377540096863,1
1684,CPEC_ROCKFALL_0710,1,rockfall,71_33,3,71.23303347173665,33.411714219992014,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6594201703381986,0.3410028221468021,1
1685,RMC_01_00845,0,non_landslide,72_32,2,72.72199093179071,32.67284977753215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1241436785151885,0.30586012648229505,0
1686,CPEC_ROCKFALL_0943,1,rockfall,75_38,2,75.50676969439078,38.93860052989815,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813710729208664,0.30586012648229505,1
1687,CPEC_ROCKFALL_0295,1,rockfall,66_27,1,66.47420948188235,27.565926380046594,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8671629268765209,0.41913377540096863,1
1688,CPEC_ROCKFALL_0450,1,rockfall,69_28,1,69.17588962814415,28.830304483751167,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9767496682592416,0.41913377540096863,1
1689,CPEC_LANDSLIDE_0161,1,landslide,74_36,2,74.66459711483067,36.33572960387966,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08417134109860282,0.30586012648229505,0
1690,RMC_01_00567,0,non_landslide,75_38,2,75.11375537575894,38.73423215712862,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10770124224677798,0.30586012648229505,0
1691,RMC_01_01262,0,non_landslide,73_35,4,73.6944172268501,35.52500080461163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06008477289735189,0.42499994627304916,0
1692,CPEC_LANDSLIDE_0049,1,landslide,74_35,5,74.74320214820084,35.78551220669287,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9545985673556184,0.3251687994310354,1
1693,CPEC_ROCKFALL_0640,1,rockfall,67_30,3,67.49379631505592,30.3260029137043,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5106213368815431,0.3410028221468021,1
1694,RMC_01_00873,0,non_landslide,74_36,2,74.55230832318423,36.25263618474845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10579328730165384,0.30586012648229505,0
1695,CPEC_ROCKFALL_0807,1,rockfall,75_35,1,75.47981888762375,35.40597582052882,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7162100067777074,0.41913377540096863,1
1696,RMC_01_00448,0,non_landslide,74_36,2,74.88693076651876,36.40534978304876,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5793128446068502,0.30586012648229505,1
1697,RMC_01_00557,0,non_landslide,75_38,2,75.01943227092639,38.714020063235935,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09126484773733881,0.30586012648229505,0
1698,CPEC_ROCKFALL_0520,1,rockfall,67_29,1,67.88231778984266,29.681457692832915,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9707035889779584,0.41913377540096863,1
1699,RMC_01_00801,0,non_landslide,71_34,5,71.38574694666293,34.32350411210177,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.051877646537899634,0.3251687994310354,0
1700,RMC_01_00117,0,non_landslide,76_37,1,76.62067926486944,37.78201795596193,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2351682535870101,0.41913377540096863,0
1701,CPEC_LANDSLIDE_0514,1,landslide,75_38,2,75.19909618080408,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9874104152838032,0.30586012648229505,1
1702,CPEC_LANDSLIDE_0724,1,landslide,67_30,3,67.2243016246888,30.46523834409816,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9891278005430316,0.3410028221468021,1
1703,RMC_01_01405,0,non_landslide,65_27,5,65.14245572203225,27.413213789012357,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11464724327821676,0.3251687994310354,0
