longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
74.33222018140788,36.26610965913221,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9814353193255736,0.9010678433006456,0.7903535158417584,0.7680116336524163,0.8028627038002014,0.9091572523242112,0.9169313069527516
74.33222018140788,36.263866731302336,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9836047753682986,0.9469833000096216,0.8053268653988634,0.7891624201942329,0.8432159423828125,0.8385121051653448,0.8366591659347734
74.35243328648315,36.245901013158,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9957713244393523,0.9993678600997208,0.9611406121130568,0.921901212385638,0.9930517673492432,0.9990161570086646,0.9926673015262808
74.3501858995522,36.24140623929612,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9952497972461168,0.9974015085682648,0.9501599289002244,0.9039203650487896,0.982251763343811,0.9911333877622248,0.9830505919796514
74.33895788309962,36.2369159245353,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9947569715112448,0.9977389785745834,0.9256745568126916,0.886075060048012,0.99026757478714,0.9977130293943208,0.9931128109745024
74.29853613205015,36.21895020639097,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.990129892213576,0.9983280752317112,0.8403054321557033,0.7690255551925821,0.9716057777404784,0.9956825243826998,0.9739085365395158
74.3120070763326,36.23017822284355,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.994824283158942,0.994608633710798,0.9314856840895656,0.8885825113439059,0.9860913157463074,0.9984554989011272,0.9903355645730388
74.30751676157178,36.21895020639097,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9955569791710897,0.9999986280541052,0.9516449457848792,0.9140964882601024,0.992238461971283,0.9984783401833764,0.9967719458379758
74.30976414850272,36.21445989163015,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.995558746267484,0.9999993579599948,0.9544469868245088,0.9089587088951928,0.9956862926483154,0.9991073702950202,0.9965608349129608
74.3209921649553,36.20098448824663,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9914933529054328,0.9947870768124896,0.8585889997910685,0.8132826788366952,0.9668660163879396,0.9748826907891236,0.9642430167504322
74.38162702108005,36.25039132791883,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.995249896935718,0.9997802039975526,0.9219173599027825,0.9237445526152736,0.993074893951416,0.998930809249811,0.9852273165895168
74.37713670631923,36.24814394098788,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9948620486797836,0.9998661091322332,0.9307141080614828,0.8873725343026698,0.9916797280311584,0.9988790662087944,0.9868142014402704
74.2962887451192,36.19648971438476,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9927088424812116,0.9948494547628728,0.8709668716948367,0.8440570122040241,0.9804287552833556,0.9948841782114506,0.951404487555784
74.29853613205015,36.19648971438476,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9927089139980948,0.9962582273625558,0.8687495076797431,0.8345944960210336,0.9882420897483826,0.9977721251904178,0.9784793556263146
74.29853613205015,36.191999399623946,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.994824371018987,0.9997651235935188,0.9133781939273656,0.9033104176396596,0.9896120429039,0.9989080254292376,0.9921858886785212
74.29179843035838,36.18750908486312,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9955885617597088,0.9999056652477378,0.94977821838054,0.9180586389447462,0.9941658973693848,0.99891269924795,0.9929694994362364
74.28056595480476,36.17628106841055,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9947186777355688,0.9989296309648809,0.928866526813388,0.8804961704642916,0.9912540316581726,0.9973552201544484,0.9870108657382506
74.27832302697487,36.16954336671879,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9932420195987692,0.9963667233097572,0.8908331018748991,0.8376829427930147,0.9878684878349304,0.9953951652311428,0.984133049822506
74.30077905988003,36.15157764857446,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.994868050447342,0.9987297822446536,0.914604563783263,0.9042105139760956,0.9932110905647278,0.997435488419452,0.9880353936857884
74.30302644681096,36.1448399468827,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9958465947039696,0.9994397994515024,0.9518049614182964,0.9358097317516124,0.995789349079132,0.9987514391522928,0.9951966830065678
74.30077905988003,36.11339882535486,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9953391647052297,0.9998952614588796,0.9463627330344252,0.9018015840368748,0.994246542453766,0.9986338898011492,0.9953952027163347
74.27832302697487,36.11115143842392,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9553910820120908,0.8985493222590765,0.7163706836048391,0.7072175016061981,0.7113353610038757,0.4433440271249614,0.861352140451421
74.29853613205015,36.0842006316569,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.995366254804126,0.9981830424624236,0.93243588473303,0.9212731993263626,0.9909235835075378,0.9987578572064716,0.9949828184885527
74.27383271221406,36.04602180843728,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9352628861895445,0.927113286599559,0.6411195095867134,0.65231737261386,0.6729227304458618,0.5659709662921035,0.7851870082075086
74.21095046915836,36.15606796333528,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.5877724956978982,0.7521830414302817,0.4203944271587441,0.419913888067969,0.4928864538669586,0.3639713100525354,0.1648884278663953
74.3120070763326,36.29306046589924,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9759432475573154,0.9785461788152564,0.7335098216063799,0.7727644830553378,0.8056679368019104,0.8093087619282479,0.7220443958948364
74.30751676157178,36.29755078066006,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9779286410801552,0.9218114938478412,0.7260468333285208,0.7902620241471643,0.8106078505516052,0.8679298659452094,0.8290199202928774
74.30751676157178,36.299798167591,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9799973821526282,0.9778837020412166,0.7669498745478156,0.7876039738196174,0.7978864312171936,0.8861911288895801,0.739719074013222
74.50065380549968,36.24814394098788,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9948282505524192,0.9995602491822712,0.9230320987892168,0.8929655993833396,0.9897319674491882,0.997995243817971,0.9951768415469416
74.50065380549968,36.257129029610574,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9945523589604724,0.9972259465292944,0.901589623379198,0.8978093812630078,0.991738498210907,0.998459525473618,0.989327000274367
74.51188628105331,36.26835704606315,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9916982952848858,0.9793285961411704,0.8409289033983125,0.8355479380186843,0.9793074727058412,0.99393333529156,0.9518980286483304
74.54557033041104,36.26835704606316,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9939908642465488,0.9950432202393596,0.930281924667006,0.840262094272813,0.9846081137657166,0.9925135269288996,0.9862165831147308
74.55904573379458,36.25937195744046,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9931023429996088,0.9933651984877488,0.8690598009442049,0.8745543209061386,0.9667532444000244,0.989801043223542,0.958791966831204
76.10190361648894,35.19711598628648,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.8824156911776323,0.7994797619522541,0.5257977499216095,0.6104942252910642,0.7076655626296997,0.4620917052603566,0.6655025979894288
76.08618082617448,35.181393195972014,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9804130672191452,0.9891390775381548,0.7716266623054163,0.7233671318313226,0.8677316904067993,0.9056458032834812,0.805727733895028
76.09291852786625,35.181393195972014,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.986423767091038,0.9976120958390344,0.8228667035992581,0.7557544992978111,0.8901334404945374,0.9641493104823652,0.8714611108959415
76.09516591479718,35.181393195972014,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9796309640595516,0.9886930718888804,0.7554561530970688,0.7174240883074311,0.8669704794883728,0.9491577198695752,0.8041486172752805
76.09516591479718,35.181393195972014,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9796309640595516,0.9886930718888804,0.7554561530970688,0.7174240883074311,0.8669704794883728,0.9491577198695752,0.8041486172752805
76.09740884262706,35.18364058290297,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9773080780673604,0.9606260845081694,0.7535853985276225,0.7394480647263741,0.8098129630088806,0.8999353517661117,0.7952145480089723
76.09740884262706,35.1858879698339,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.971770823660728,0.9288020300484388,0.7475976645675688,0.7172459028229604,0.7739997506141663,0.8310770661579534,0.7892360110922546
76.09740884262706,35.1858879698339,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.971770823660728,0.9288020300484388,0.7475976645675688,0.7172459028229604,0.7739997506141663,0.8310770661579534,0.7892360110922546
76.09965622955801,35.1858879698339,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9772407916575756,0.9676316083937528,0.7616871503432352,0.7397701715339473,0.8049909472465515,0.8680965448485035,0.7869856748914947
76.09965622955801,35.18813089766378,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9721479633198302,0.9052027448835044,0.7739933154762307,0.6905072244830551,0.7832823991775513,0.8392951648530906,0.8047869505201997
76.10190361648894,35.18813089766378,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9796223511005382,0.9655666410378898,0.7687824057469845,0.7299745441182832,0.8615260720252991,0.8863390728348421,0.7961853026293244
76.10639393124976,35.18813089766378,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9869026675357668,0.9863340937020458,0.8105844556352618,0.7782495226342606,0.8957623243331909,0.967158209740926,0.8829912870905489
76.1086413181807,35.19711598628648,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.966041025132124,0.9532649050857748,0.6944788944275005,0.6966416925492869,0.7719142436981201,0.8249760545945494,0.8124996861220769
76.12660703632503,35.192625671525654,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9862526163688102,0.9653782131939904,0.8436115542989435,0.7056716482594088,0.9176735281944276,0.9754765283628268,0.9357886133677408
76.13334473801679,35.19262567152566,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9876932333237354,0.9877205190972528,0.7928883072137181,0.8014975684466312,0.9192416667938232,0.9625218842604844,0.8973268914320036
76.16253847261369,35.192625671525654,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9887566760247496,0.986231522441745,0.8731486428348936,0.7446166288814555,0.939852774143219,0.9215661375183036,0.9013977554793792
76.16478585954464,35.192625671525654,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9895704417133366,0.9809234817949192,0.8694970602745131,0.7691643297356023,0.946740448474884,0.9321449040951698,0.9048475923110976
76.17152356123638,35.192625671525654,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.987400363947762,0.9962887103075762,0.8598712916818076,0.7588297186984797,0.8757576942443848,0.9452971183760112,0.8639091665855516
76.17601387599721,35.194868599355544,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9861050706460964,0.9840453721694072,0.812329133539221,0.7583756770503022,0.8958761692047119,0.9654971865205788,0.8736647417861846
76.17601387599721,35.18364058290297,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.987092116856939,0.9865029321377908,0.7792898396093006,0.7985214713157514,0.9079687595367432,0.9798375871848958,0.916799741005022
76.15804815785287,35.176902881211205,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9768198534827708,0.9522816291132824,0.7654324338607982,0.7006709921933211,0.821775496006012,0.916178784469644,0.8421597069185665
76.15804815785287,35.172412566450376,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.97842272565541,0.9304493509504016,0.7711161495187412,0.7196740535176877,0.8212754726409912,0.9429451407256126,0.8503291209679321
76.153553383991,35.172412566450376,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9345521366310132,0.7816778487093551,0.6225741509770318,0.6116143338324129,0.8010272979736328,0.637617145371649,0.7972196191413895
76.15131045616111,35.1858879698339,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9690133144817182,0.9459695678775528,0.7608598533901785,0.653406858379577,0.7767657041549683,0.9154585717865584,0.7402912135657912
76.1378350527776,35.2016063010473,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9797762753489412,0.9431441284262502,0.7373246101052567,0.7301704652150559,0.896708071231842,0.9451826581734416,0.8274096606147275
76.13558766584667,35.2016063010473,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9809561041548268,0.9727527161995004,0.7554182866823314,0.7038338536598547,0.9127625226974488,0.9608219060218272,0.8541201213641207
74.81955533553898,36.31327357097451,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9920331980952788,0.9986723889643476,0.8763288619621287,0.7967203506746916,0.9870629906654358,0.9957624859440312,0.9739027078809792
74.8173124077091,36.306535869282754,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9914172719100042,0.996820768644482,0.8413216505739749,0.806066356513283,0.9850506782531738,0.997007170358367,0.9874374904479992
74.81506502077815,36.30428848235182,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.992051405427315,0.9966145965447344,0.8540130373814124,0.8204900112623777,0.985645055770874,0.9974982283579568,0.9821549426550844
74.81281763384722,36.304288482351815,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9931514074383672,0.9934853423188552,0.8935738051580275,0.8261326867726796,0.9917783141136168,0.9985167734147338,0.9918900358018268
74.8083273190864,36.30204555452194,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9916138145430834,0.9865198120908738,0.8777787451428735,0.7751360843189286,0.9894946217536926,0.9986447702356502,0.990565307129018
74.80158961739464,36.30428848235182,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.994423430586488,0.9990709313364412,0.9178471531704268,0.8721127042707864,0.991133749485016,0.9987737299082816,0.9895828035856112
74.80158961739464,36.30428848235182,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.994423430586488,0.9990709313364412,0.9178471531704268,0.8721127042707864,0.991133749485016,0.9987737299082816,0.9895828035856112
74.82180272246991,36.30653586928275,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.993142843380926,0.9997604493487576,0.8848003707147514,0.83452297321755,0.9899417757987976,0.998565739981994,0.9901457135296554
74.8083273190864,36.28407537727655,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0987927905119411,0.0075055603838192,0.261049022126454,0.1979986599765958,0.1094368547201156,0.2316199027760762,0.1668883503994829
74.80383700432557,36.28183244944666,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0609469525039839,0.0047401162773635,0.2054857618054417,0.1363486424733233,0.0310835372656583,0.2450334577388654,0.0943496726374883
74.792608987873,36.28632276420748,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9633332076692118,0.747209289079529,0.7667078114085053,0.5744375568947255,0.8405959606170654,0.9418585192855428,0.8670676769082448
74.78587128618125,36.27958506251573,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.2991106057540817,0.1710351833689819,0.3531802051584189,0.358761050677057,0.1821217089891433,0.4411567835567052,0.5146575027892506
74.7836238992503,36.2077221899384,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9036976165313494,0.8343676490985675,0.5913602362346302,0.6570613893251848,0.5910816192626953,0.6151727814271472,0.6270968240382718
