inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,69_25,5,69.00296568929151,25.760311508676853,Punjab-Sindh lowland corridor,2846,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0762813580946843,0.3783162152631044,0,0.008333969463122138,0.14122967898554947,0.21377382365432115,0.002930512186139822,0.0014222557873282324,0.01609918296965821
,0,non_landslide,69_25,5,69.35106095392771,25.32687796807981,Punjab-Sindh lowland corridor,2847,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06968019437246373,0.3783162152631044,0,0.030907275858495994,0.1543615713412355,0.18680026088541274,0.006443403195589781,0.004132255055261984,0.013933407187988127
,0,non_landslide,69_25,5,69.92373884312072,25.39425052589632,Punjab-Sindh lowland corridor,2848,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.13975679739948427,0.3783162152631044,0,0.2491266756410449,0.14107782681264824,0.1920397074735475,0.01090775802731514,0.004120881454717323,0.021079075437171507
,0,non_landslide,69_25,5,69.49928593204531,25.717642370696435,Punjab-Sindh lowland corridor,2849,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0668671178809585,0.3783162152631044,0,0.0017157954765736412,0.1665828678427934,0.19881027292658357,0.0051408084109425545,0.0023698862127072653,0.028914938463154315
,0,non_landslide,69_25,5,69.49030084342262,25.567174464748955,Punjab-Sindh lowland corridor,2850,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07059762344864585,0.3783162152631044,0,0.014945394729936676,0.17979032570755857,0.2126624798056804,0.007815404795110226,0.0025208215067831965,0.029005690715075545
,0,non_landslide,69_25,5,69.0366541977503,25.603110360138672,Punjab-Sindh lowland corridor,2851,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06543134751985118,0.3783162152631044,0,0.0026531382217650666,0.14344664277537927,0.18274666647661106,0.0032349436078220606,0.0021015248190339995,0.015276942672507617
,0,non_landslide,69_25,5,69.27246037965863,25.744593177463457,Punjab-Sindh lowland corridor,2852,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07221593408732924,0.3783162152631044,0,0.007591400760474639,0.1256872510615269,0.18944704106252114,0.002693673362955451,0.0012603505512111216,0.015748550421459267
,0,non_landslide,70_27,5,70.92535995814994,27.73885477800028,Punjab-Sindh lowland corridor,2884,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06741466377513995,0.3783162152631044,0,0.03624110778163713,0.13124193307799886,0.13797634903446038,0.007552829571068287,0.0032071983499949775,0.05017971955065123
,0,non_landslide,70_27,5,70.99048958813657,27.75232572228273,Punjab-Sindh lowland corridor,2885,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0687851267756522,0.3783162152631044,0,0.07371614150797307,0.14714187330976702,0.14005067913121258,0.006133724469691515,0.0031993579435393095,0.028194281777877257
,0,non_landslide,71_29,5,71.17913631730364,29.539974875508133,Punjab-Sindh lowland corridor,2902,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05917924384057305,0.3783162152631044,0,1.647303757052553e-05,0.10340956968896338,0.13274831049696723,0.004567917436361313,0.0016267026340748524,0.01112934319240995
,0,non_landslide,71_29,5,71.97189759809052,29.346837831580224,Punjab-Sindh lowland corridor,2903,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.08933699928054735,0.3783162152631044,0,0.11565700089227818,0.18089272224023198,0.20857389816533295,0.008779702708125114,0.003178777942645276,0.012060426929082354
,0,non_landslide,71_29,5,71.98986331623486,29.47035493076069,Punjab-Sindh lowland corridor,2904,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0629821698625091,0.3783162152631044,0,0.006175220499025683,0.115897705663043,0.15028374852490356,0.004217211622744799,0.0026441074332527502,0.015253432565091573
,0,non_landslide,71_29,5,71.05112444426135,29.10878426274097,Punjab-Sindh lowland corridor,2905,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05791755235197949,0.3783162152631044,0,1.3372765848567235e-05,0.13032017887122693,0.14592058571335834,0.00589548796415329,0.0028772396625643343,0.014722441118665384
,0,non_landslide,71_29,5,71.85062342673996,29.847648389094843,Punjab-Sindh lowland corridor,2906,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05894249214092734,0.3783162152631044,0,5.958075581444067e-05,0.1195664252012843,0.14195692462102402,0.005400375463068485,0.001371944752299528,0.01501874650494462
,0,non_landslide,71_29,5,71.72261601279868,29.656754272996825,Punjab-Sindh lowland corridor,2907,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0601163037574077,0.3783162152631044,0,0.0003329010517380596,0.08016563008168436,0.11443492090050252,0.0026973471976816654,0.0026081164194133506,0.01838245284143529
,0,non_landslide,71_29,5,71.08481295272011,29.544465190268944,Punjab-Sindh lowland corridor,2908,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.056418193615151574,0.3783162152631044,0,0.00017591320953147337,0.10890905945889685,0.12044824862730642,0.00609651068225503,0.0031164517594172935,0.020040712241090473
,0,non_landslide,71_29,5,71.12523470376959,29.29743099190805,Punjab-Sindh lowland corridor,2909,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06270056405277359,0.3783162152631044,0,0.0016787248662043352,0.08676419990955175,0.13145118644623197,0.003238942241296172,0.001502515011569621,0.013451075032194072
,0,non_landslide,71_29,5,71.74058173094302,29.638788554852496,Punjab-Sindh lowland corridor,2910,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06085963702099044,0.3783162152631044,0,5.9637029506932805e-05,0.0999859613958854,0.12826830365228536,0.005003763362765312,0.0017482151409625773,0.026834079268043147
,0,non_landslide,72_31,5,72.38512249271335,31.570167912333613,Punjab-Sindh lowland corridor,2911,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05995269783739326,0.3783162152631044,0,7.383318294006671e-05,0.10316241098907632,0.13334408340122,0.005981999449431896,0.0022978011332113997,0.015373585269766617
,0,non_landslide,72_31,5,72.94656790635273,31.50953305620886,Punjab-Sindh lowland corridor,2912,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06469266283414304,0.3783162152631044,0,0.003475098783623758,0.10048355704171914,0.15060829919875945,0.006188853643834591,0.001490144675146247,0.009286850809407977
,0,non_landslide,72_31,5,72.54232810035259,31.394996586550043,Punjab-Sindh lowland corridor,2913,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06430041228791869,0.3783162152631044,0,0.0002592297794029746,0.13198172307350092,0.17228835437065926,0.006757459603250027,0.0016229680181146927,0.014743808893520189
,0,non_landslide,72_31,5,72.84326391224755,31.186136752307693,Punjab-Sindh lowland corridor,2914,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05837301459750643,0.3783162152631044,0,0.007718227614063379,0.14342801673290034,0.15134081210273584,0.007237278390675783,0.0026572816915143484,0.016601700441496302
,0,non_landslide,72_31,5,72.01456673607095,31.63978785708106,Punjab-Sindh lowland corridor,2915,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.053879114689609604,0.3783162152631044,0,0.010607596647721889,0.09429228367993084,0.09546283040776449,0.009388687089085579,0.003945770926399211,0.012261980056637077
,0,non_landslide,72_31,5,72.46372306698244,31.493810265894407,Punjab-Sindh lowland corridor,2916,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06951921647510584,0.3783162152631044,0,0.00035208491347894294,0.1215291131363094,0.18189951332791227,0.005289556924253702,0.002268196563149396,0.016573911640270188
,0,non_landslide,72_31,5,72.57376922188044,31.7969934647203,Punjab-Sindh lowland corridor,2917,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0626518747303106,0.3783162152631044,0,0.0004156339774225142,0.10592819622119543,0.14476328630991875,0.012977090664207935,0.002691231138235573,0.018270612953925805
,0,non_landslide,72_31,5,72.56927890711961,31.803731166412053,Punjab-Sindh lowland corridor,2918,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06284762747117022,0.3783162152631044,0,0.0018586849821277153,0.10325940995430218,0.13803718964033077,0.009248003363609314,0.002317221649483424,0.02582707042235959
,0,non_landslide,72_31,5,72.36041907287726,31.152452702949954,Punjab-Sindh lowland corridor,2919,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05963054479516175,0.3783162152631044,0,0.0008291674838620907,0.1195309681061663,0.1385817219707794,0.012016727589070797,0.005032624146365504,0.02541053147621652
,0,non_landslide,72_31,5,72.00333871961837,31.830677514078022,Punjab-Sindh lowland corridor,2920,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.052661865148130586,0.3783162152631044,0,0.013621171665603744,0.06321764446090537,0.06445934043071443,0.007196550723165274,0.003508024595824938,0.0119039075744244
,0,non_landslide,73_33,5,73.33284645330959,33.759809484628214,Punjab-Sindh lowland corridor,2922,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07696581300624428,0.3783162152631044,0,0.0016599032644426448,0.15681411363731929,0.22433022813586184,0.12633360922336578,0.024696363424563345,0.0463246553078862
,0,non_landslide,73_33,5,73.11051121568373,33.400486203539444,Punjab-Sindh lowland corridor,2923,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.052302739902992,0.3783162152631044,0,0.0015246451240498347,0.05924857976867105,0.0621651254768754,0.006615960039198399,0.0022288734957637444,0.023631041229044608
,0,non_landslide,73_33,5,73.44513553603745,33.52400330271989,Punjab-Sindh lowland corridor,2927,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06342181962944969,0.3783162152631044,0,0.06386891681409987,0.08947859446013907,0.08335562368687169,0.03819352760910988,0.008084807674653256,0.03355258135546657
,0,non_landslide,73_33,5,73.57090002214885,33.0411584633496,Punjab-Sindh lowland corridor,2929,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.056106893081016775,0.3783162152631044,0,0.01161025840395927,0.08445154344584746,0.09146404882513771,0.019842034205794334,0.004725679013895454,0.023914072447349485
,0,non_landslide,73_33,5,73.44737846386734,33.544216407795155,Punjab-Sindh lowland corridor,2930,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05726148186430831,0.3783162152631044,0,0.019127205133366982,0.11463977535370692,0.11272109349359791,0.0245145745575428,0.013876049845760978,0.02427632082656271
,0,non_landslide,73_33,5,73.07907009415587,33.00073671230012,Punjab-Sindh lowland corridor,2931,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07567608387081107,0.3783162152631044,0,0.08298120352906219,0.12469719353410892,0.1221682511770677,0.043806709349155426,0.009605433981871535,0.0650074738472344
,0,non_landslide,73_33,5,73.3373367680704,33.744091153414814,Punjab-Sindh lowland corridor,2936,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07147236160665744,0.3783162152631044,0,0.0034080164116851697,0.18434906160395473,0.20595262787376106,0.07268539816141129,0.02992147579703823,0.07216841716184488
,0,non_landslide,73_33,5,73.14644711107344,33.0883223751919,Punjab-Sindh lowland corridor,2940,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06118733253370872,0.3783162152631044,0,0.03866401743423078,0.12810775582007083,0.11562020138192287,0.01898740418255329,0.004710376582698177,0.04256876073599668
,0,non_landslide,73_33,5,73.70115482302106,33.027683059966094,Punjab-Sindh lowland corridor,2941,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05987758869826454,0.3783162152631044,0,0.00046504123435472006,0.0967329427921689,0.12034905720685579,0.011685683391988277,0.004225133624863803,0.029687211870653606
,0,non_landslide,73_33,5,73.02966325448371,33.50154726981472,Punjab-Sindh lowland corridor,2943,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.4138612446418011,0.3783162152631044,1,0.5224899900047126,0.3261272359130351,0.25306018527397683,0.2754088342189789,0.2662429630752995,0.3912313932184657
CPEC_LANDSLIDE_0710,1,landslide,67_26,5,67.17713771284652,26.82032455200096,Punjab-Sindh lowland corridor,3174,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.7146660133646331,0.3783162152631044,1,0.49871827829817533,0.7114168539691144,0.684217379044059,0.6233465075492859,0.6218053012902257,0.6546388656577627
CPEC_ROCKFALL_0395,1,rockfall,67_26,5,67.83740126493129,26.200487210066708,Punjab-Sindh lowland corridor,3249,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9663384403909444,0.3783162152631044,1,0.9431756159320089,0.8233324562740559,0.8178930488936006,0.9410877823829651,0.985687262665681,0.9496044994681003
CPEC_ROCKFALL_0412,1,rockfall,67_26,5,67.18163248670838,26.822571938931887,Punjab-Sindh lowland corridor,3255,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.7667649878588618,0.3783162152631044,1,0.46727118810118407,0.7800935025288015,0.7233153000839025,0.8357829451560974,0.9470900842984389,0.7830156525989119
,0,non_landslide,63_26,1,63.45587073341117,26.23641864635537,Balochistan,0,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.9591543282661039,0.4380972327821162,1,0.6909447636206734,0.6885273031332516,0.6260847712683133,0.9320080280303955,0.9692862221155026,0.9048125909509526
,0,non_landslide,63_26,1,63.044888766618215,26.609221789928725,Balochistan,1,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.8065415899587293,0.4380972327821162,1,0.4904484527704193,0.566665815523331,0.5882480228499659,0.5372405052185059,0.7539136736919537,0.47266877547968916
,0,non_landslide,63_26,1,63.72760835160816,26.263369453122408,Balochistan,2,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.6403834586168888,0.4380972327821162,1,0.46819264766389784,0.4753250583904319,0.49210437541094515,0.2972937226295471,0.1759261575827301,0.2767388937683192
,0,non_landslide,63_26,1,63.875833329725744,26.76867478449889,Balochistan,3,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.04067727499137638,0.4380972327821162,0,0.0012921712475736746,0.07649982936345953,0.06728627924620982,0.0007589491433463991,0.0011098480174064095,0.0018097983752979573
,0,non_landslide,63_26,1,63.30315544053276,26.24989404973889,Balochistan,4,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.4239124036023235,0.4380972327821162,0,0.5106488845975193,0.38701516879187475,0.3574159859065763,0.24855582416057587,0.18653394339391144,0.1144809546104958
,0,non_landslide,63_26,1,63.67371119717515,26.301548276342007,Balochistan,5,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.8238546341780755,0.4380972327821162,1,0.7991629819960256,0.49304092599870925,0.4376002125357931,0.6417474150657654,0.5024668673081688,0.45911692055933134
,0,non_landslide,63_26,1,63.87133855586387,26.19374950837496,Balochistan,6,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.04018953129452062,0.4380972327821162,0,0.0002180775646487985,0.06694563653476716,0.06485553990733753,0.0013114080065861344,0.00045944036483862034,0.006565260886657576
,0,non_landslide,63_26,1,63.71413294822464,26.050019304119232,Balochistan,7,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.9687629008178749,0.4380972327821162,1,0.9543069341926175,0.6215135648839046,0.6129501000548013,0.771790623664856,0.8496586675610116,0.8590336658179428
,0,non_landslide,63_26,1,63.5120152747751,26.05226669105017,Balochistan,8,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.9499482935994324,0.4380972327821162,1,0.9727344342101313,0.5194572924880277,0.5138884504623731,0.6887995004653931,0.7022833152501227,0.8425459409515943
,0,non_landslide,63_26,1,63.646760390408126,26.98875817609277,Balochistan,9,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.11163039584903431,0.4380972327821162,0,0.1363838675968688,0.1984932209298184,0.21023129547008593,0.027940597385168076,0.023764474436331402,0.05461001343593553
,0,non_landslide,63_26,1,63.16167262320796,26.19150658054507,Balochistan,10,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.6144949596611694,0.4380972327821162,1,0.5441357374585182,0.43890340820251433,0.41765568043586426,0.28013405203819275,0.22834614720155072,0.3212237349979641
,0,non_landslide,63_26,1,63.27396170593584,26.139852353941954,Balochistan,11,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.9574992183378526,0.4380972327821162,1,0.8634725296430636,0.6282265048231015,0.5831226823044381,0.8992169499397278,0.9643635070106252,0.8280199794489065
,0,non_landslide,63_26,1,63.19984698732652,26.717020557895776,Balochistan,12,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.1529651345190099,0.4380972327821162,0,0.05658485877181049,0.2626319630037958,0.3353721031248957,0.03556901589035988,0.03288951414444756,0.04133494690656307
,0,non_landslide,63_26,1,63.19760405949663,26.13536203918113,Balochistan,13,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.9672540326737351,0.4380972327821162,1,0.8777379754835328,0.6535342729508155,0.6116564853085681,0.9303486943244934,0.9733077960261679,0.871584082931857
,0,non_landslide,63_26,1,63.83091680481439,26.51489842534518,Balochistan,14,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.8222451643585804,0.4380972327821162,1,0.8987826954639828,0.4390859362736067,0.5012611707789768,0.20862090587615967,0.3445738658029563,0.3643360509740102
,0,non_landslide,63_26,1,63.61980958364111,26.35769281770595,Balochistan,15,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.5818405805275892,0.4380972327821162,1,0.5395136179614328,0.43945460859091284,0.40915434102503656,0.2946903109550476,0.07117989343115275,0.2399462084714737
,0,non_landslide,63_26,1,63.1796383413523,26.67884173467617,Balochistan,16,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.07122086886807379,0.4380972327821162,0,0.005892586986811075,0.17058813523781813,0.1876710106905661,0.01519392803311348,0.047054370128278254,0.011667176378514488
,0,non_landslide,63_26,1,63.50078279922147,26.47671960212558,Balochistan,17,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,Balochistan,0.9583165991116933,0.4380972327821162,1,0.8082548793287458,0.6244958756300549,0.6629807935237464,0.7568233013153076,0.7952278877919001,0.758116812145781
