sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1694,CPEC_ROCKFALL_0634,1,rockfall,68_29,2,68.0979108666757,29.92849635029487,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.962655303512032,0.5868831590132428,1
1695,RMC_03_00390,0,non_landslide,74_38,1,74.97227071851012,38.14358985782004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10035143973597811,0.31275142952145935,0
1696,CPEC_LANDSLIDE_1004,1,landslide,75_35,1,75.92673229070537,35.2240667930535,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.922459433689175,0.31275142952145935,1
1697,CPEC_ROCKFALL_0504,1,rockfall,68_29,2,68.5111402203996,29.33111504126578,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9722854319412393,0.5868831590132428,1
1698,CPEC_ROCKFALL_0033,1,rockfall,67_27,2,67.35904674032183,27.93423474975805,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9146578079656177,0.5868831590132428,1
1699,RMC_03_00046,0,non_landslide,65_28,2,65.10652311066747,28.92013767812285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31440580575234106,0.5868831590132428,0
1700,CPEC_ROCKFALL_0801,1,rockfall,72_35,3,72.56254120542786,35.52050783108658,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9740856782824738,0.37326188443582237,1
1701,CPEC_ROCKFALL_0649,1,rockfall,69_30,5,69.0186840205049,30.811090680904464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9787389804205889,0.28992385976630347,1
1702,RMC_03_00319,0,non_landslide,65_26,3,65.30864404959436,26.393625941536698,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14997164243546937,0.37326188443582237,0
1703,CPEC_ROCKFALL_0006,1,rockfall,76_38,3,76.00308547804353,38.404101463924746,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12315618770547442,0.37326188443582237,0
1704,RMC_03_00599,0,non_landslide,75_38,2,75.26197739763866,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06840535354911459,0.5868831590132428,0
1705,RMC_03_01181,0,non_landslide,65_25,1,65.94644790131923,25.919764629163648,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15755602942963415,0.31275142952145935,0
1706,RMC_03_00851,0,non_landslide,74_39,3,74.42429839519721,39.62131850019665,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08217983334157296,0.37326188443582237,0
1707,CPEC_ROCKFALL_0344,1,rockfall,66_27,1,66.35742562529262,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9711678697423779,0.31275142952145935,1
1708,CPEC_LANDSLIDE_0397,1,landslide,75_38,2,75.01943008115863,38.54334135341965,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9896421110385811,0.5868831590132428,1
1709,CPEC_LANDSLIDE_0899,1,landslide,76_35,2,76.09516591479718,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9788798805390715,0.5868831590132428,1
1710,CPEC_ROCKFALL_0291,1,rockfall,66_27,1,66.45399637680708,27.554698363594007,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844185050264586,0.31275142952145935,1
1711,CPEC_LANDSLIDE_0007,1,landslide,73_35,4,73.23852308872604,35.286949036109185,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.146849201591347,0.32933342149262645,0
1712,RMC_03_00324,0,non_landslide,62_26,5,62.97751588730421,26.108410838828743,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12406416176876668,0.28992385976630347,0
1713,RMC_03_01288,0,non_landslide,77_38,4,77.35954358605775,38.48494966578546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08079534616291027,0.32933342149262645,0
1714,CPEC_ROCKFALL_0035,1,rockfall,67_27,2,67.32985300572493,27.943219838380752,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9637648224435051,0.5868831590132428,1
1715,CPEC_ROCKFALL_0600,1,rockfall,66_29,5,66.90090977988869,29.96442778658354,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813425369219849,0.28992385976630347,1
1716,CPEC_LANDSLIDE_0723,1,landslide,67_30,3,67.22654901161974,30.46748573102908,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8178820914796705,0.37326188443582237,1
1717,RMC_03_01374,0,non_landslide,69_31,2,69.3555544045528,31.4511409911296,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08575527116610782,0.5868831590132428,0
1718,RMC_03_00489,0,non_landslide,75_38,2,75.47532727761705,38.80834316806848,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06875679250310035,0.5868831590132428,0
1719,CPEC_LANDSLIDE_0393,1,landslide,75_38,2,75.01943008115863,38.54334135341965,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9896421110385811,0.5868831590132428,1
1720,RMC_03_00009,0,non_landslide,72_34,1,72.80283930736147,34.896180105727964,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06475469338015252,0.31275142952145935,0
1721,RMC_03_00895,0,non_landslide,73_35,4,73.96615760029626,35.47334767577476,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07378539279969867,0.32933342149262645,0
1722,RMC_03_00519,0,non_landslide,74_36,2,74.30976319647198,36.191999903070375,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1432694755744218,0.5868831590132428,0
1723,CPEC_ROCKFALL_0461,1,rockfall,69_28,1,69.18038440200601,28.86174560527901,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6360847534233784,0.31275142952145935,1
1724,RMC_03_00521,0,non_landslide,74_36,2,74.29853425542048,36.05500682224215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05447733767404336,0.5868831590132428,0
1725,RMC_03_00987,0,non_landslide,72_35,3,72.9443239646103,35.03766476297679,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06931157218935026,0.37326188443582237,0
1726,RMC_03_00605,0,non_landslide,75_38,2,75.22155320985328,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08122238577968782,0.5868831590132428,0
1727,CPEC_LANDSLIDE_0647,1,landslide,65_27,5,65.83415903487284,27.46936008763316,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.968108156247438,0.28992385976630347,1
1728,CPEC_ROCKFALL_0384,1,rockfall,66_27,1,66.93459382924642,27.69842856784973,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8360664760038379,0.31275142952145935,1
1729,CPEC_ROCKFALL_0838,1,rockfall,74_35,5,74.20645569529648,35.96517384723726,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704153331405956,0.28992385976630347,1
1730,CPEC_LANDSLIDE_0599,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847480874977043,0.31275142952145935,1
1731,CPEC_LANDSLIDE_0343,1,landslide,75_37,5,75.21481451201747,37.905538293341074,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9898237745579898,0.28992385976630347,1
1732,RMC_03_01420,0,non_landslide,65_27,5,65.87682846679996,27.22456757934725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1991132674855927,0.28992385976630347,0
1733,RMC_03_00546,0,non_landslide,74_38,1,74.9969743888234,38.590501711669496,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7297328280817607,0.31275142952145935,1
1734,CPEC_ROCKFALL_0480,1,rockfall,68_29,2,68.71101496601925,29.409720074635924,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9747198319349237,0.5868831590132428,1
1735,CPEC_LANDSLIDE_0525,1,landslide,75_38,2,75.32486066691546,38.79711325347232,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28610150772552956,0.5868831590132428,0
1736,RMC_03_00791,0,non_landslide,66_25,2,66.85150055006964,25.04390722714712,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19878708510370455,0.5868831590132428,0
1737,RMC_03_00919,0,non_landslide,77_37,2,77.37301831531954,37.63379593408221,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.122899127916472,0.5868831590132428,0
1738,CPEC_LANDSLIDE_0434,1,landslide,74_38,1,74.99922143518441,38.57253508801655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9852796805212347,0.31275142952145935,1
1739,CPEC_ROCKFALL_0893,1,rockfall,75_38,2,75.19011109218138,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9739161508807007,0.5868831590132428,1
1740,CPEC_ROCKFALL_0810,1,rockfall,75_35,1,75.79872041766305,35.32737078715868,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9440109087470798,0.31275142952145935,1
1741,RMC_03_00427,0,non_landslide,74_36,2,74.84201500231279,36.76916747311717,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11028118943557108,0.5868831590132428,0
1742,CPEC_ROCKFALL_0361,1,rockfall,66_27,1,66.82230474651855,27.80397994888585,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9816833455844699,0.31275142952145935,1
1743,RMC_03_00201,0,non_landslide,67_29,1,67.25574242792342,29.901547126023427,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13683036513983723,0.31275142952145935,0
1744,CPEC_ROCKFALL_0081,1,rockfall,65_28,2,65.95093843236154,28.147584898761227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9142215479949384,0.5868831590132428,1
1745,RMC_03_00001,0,non_landslide,74_38,1,74.83976921410249,38.89817469648044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15380978553678712,0.31275142952145935,0
1746,RMC_03_01447,0,non_landslide,65_26,3,65.67919910429367,26.87647040675094,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06657876430726511,0.37326188443582237,0
1747,CPEC_ROCKFALL_0528,1,rockfall,67_29,1,67.90702120967875,29.68370507976385,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.958404801054836,0.31275142952145935,1
1748,CPEC_LANDSLIDE_0946,1,landslide,75_35,1,75.16989798710611,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9763346655502808,0.31275142952145935,1
1749,CPEC_ROCKFALL_0429,1,rockfall,70_29,4,70.02479990939601,29.5220091573638,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9632770639136645,0.32933342149262645,1
1750,CPEC_ROCKFALL_0064,1,rockfall,63_26,1,63.99036534028351,26.398119027856485,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9853187034497316,0.31275142952145935,1
1751,RMC_03_00041,0,non_landslide,68_30,4,68.65037690651899,30.20023695799317,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09095752387225538,0.32933342149262645,0
1752,RMC_03_00079,0,non_landslide,67_30,3,67.66672167040811,30.117142794212118,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28574223657656944,0.37326188443582237,0
1753,CPEC_LANDSLIDE_0206,1,landslide,74_36,2,74.29853613205015,36.0842006316569,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8385258254712491,0.5868831590132428,1
1754,CPEC_LANDSLIDE_0136,1,landslide,74_36,2,74.83976844061424,36.524376333046746,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9839507282853371,0.5868831590132428,1
1755,CPEC_LANDSLIDE_0227,1,landslide,74_35,5,74.52985199919765,35.96742123416819,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8299447753862444,0.28992385976630347,1
1756,CPEC_ROCKFALL_0227,1,rockfall,65_26,3,65.692671758447,26.29256764682037,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9757789890947326,0.37326188443582237,1
1757,CPEC_ROCKFALL_0235,1,rockfall,66_26,4,66.18674907337092,26.18925919361413,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2246523214088346,0.32933342149262645,0
1758,CPEC_LANDSLIDE_0297,1,landslide,73_35,4,73.21830998365077,35.43067924036492,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6176827976589527,0.32933342149262645,1
1759,CPEC_ROCKFALL_0112,1,rockfall,65_27,5,65.83191164794191,27.46936008763316,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3025961500145891,0.28992385976630347,1
1760,RMC_03_00136,0,non_landslide,75_35,1,75.53596355929511,35.42843191156879,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13330990323083927,0.31275142952145935,0
1761,CPEC_LANDSLIDE_0853,1,landslide,73_34,2,73.44288814910652,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9880607800597141,0.5868831590132428,1
1762,RMC_03_00996,0,non_landslide,67_26,5,67.21531824013805,26.036545616099183,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.501372646370944,0.28992385976630347,1
1763,CPEC_ROCKFALL_0587,1,rockfall,67_29,1,67.43316145893115,29.60285711856382,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9816221188921661,0.31275142952145935,1
1764,CPEC_LANDSLIDE_0586,1,landslide,66_27,1,66.88518698957425,27.83766845734464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778187075251946,0.31275142952145935,1
1765,RMC_03_00105,0,non_landslide,74_36,2,74.20421115058792,36.01458263445677,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12347087489657602,0.5868831590132428,0
1766,CPEC_LANDSLIDE_0059,1,landslide,75_36,3,75.3563017884433,36.81632705631902,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9325027597169321,0.37326188443582237,1
1767,RMC_03_01464,0,non_landslide,74_35,5,74.6219277577035,35.68220597933255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06999081075157255,0.28992385976630347,0
1768,RMC_03_00359,0,non_landslide,67_29,1,67.14345301740849,29.908284490654324,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1342137578723225,0.31275142952145935,0
1769,CPEC_LANDSLIDE_0496,1,landslide,75_38,2,75.10028250145972,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9866682045408581,0.5868831590132428,1
1770,CPEC_LANDSLIDE_1022,1,landslide,74_35,5,74.7297267448173,35.53623062140103,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9773872225066152,0.28992385976630347,1
1771,RMC_03_01076,0,non_landslide,67_26,5,67.62854327083303,26.24989549607757,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06454353503081403,0.28992385976630347,0
1772,RMC_03_00295,0,non_landslide,64_26,2,64.03303634614464,26.10167347419785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09635592749976662,0.5868831590132428,0
1773,CPEC_LANDSLIDE_0592,1,landslide,67_27,2,67.00196638706294,27.952204927003446,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9699288106842502,0.5868831590132428,1
1774,CPEC_ROCKFALL_0947,1,rockfall,75_38,2,75.50901262222067,38.9453382315899,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836779417277497,0.5868831590132428,1
1775,RMC_03_01040,0,non_landslide,65_26,3,65.66797016324217,26.261124437129062,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14809637919560803,0.37326188443582237,0
1776,RMC_03_00419,0,non_landslide,74_36,2,74.86896446083637,36.76692168490687,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08537383256797806,0.5868831590132428,0
1777,RMC_03_00110,0,non_landslide,75_37,5,75.84588233231635,37.75956007385894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1537114651381066,0.28992385976630347,0
