sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1641,RMC_02_00023,0,non_landslide,75_38,2,75.00146596524401,38.55007752388412,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10388412116978206,0.36703707324492457,0
1642,RMC_02_00933,0,non_landslide,67_30,3,67.79922317481574,30.43379893186425,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03696006331147897,0.3548426373798784,0
1643,RMC_02_00144,0,non_landslide,66_29,5,66.0138215476282,29.08183442926436,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12655670466533303,0.3226873891884655,0
1644,RMC_02_00630,0,non_landslide,75_38,2,75.2103242688018,38.7701647684934,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14731861718794162,0.36703707324492457,0
1645,RMC_02_00799,0,non_landslide,68_29,2,68.64363954188809,29.33111692060753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3906363373309994,0.36703707324492457,1
1646,RMC_02_01241,0,non_landslide,64_28,1,64.94931793594655,28.572040505526537,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4632485704499598,0.3491602156256933,1
1647,RMC_02_00760,0,non_landslide,76_36,4,76.95979328462457,36.88594846005271,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08188402589857537,0.2712461075876357,0
1648,RMC_02_00397,0,non_landslide,74_38,1,74.96553335387922,38.66236693439906,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10132862219836189,0.3491602156256933,0
1649,RMC_02_01311,0,non_landslide,74_35,5,74.62641933412411,35.522755016401334,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03330934605007034,0.3226873891884655,0
1650,RMC_02_00355,0,non_landslide,67_29,1,67.37027762664867,29.775782986246696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17878278653580287,0.3491602156256933,0
1651,RMC_02_00708,0,non_landslide,73_33,5,73.48331313508201,33.98663588055695,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07103339352179962,0.3226873891884655,0
1652,CPEC_ROCKFALL_0796,1,rockfall,76_35,2,76.11313163294152,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9104371393993378,0.36703707324492457,1
1653,RMC_02_01430,0,non_landslide,65_27,5,65.50178183568006,27.132490262725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14855094303946306,0.3226873891884655,0
1654,CPEC_LANDSLIDE_0708,1,landslide,66_25,2,66.9166281111021,25.149459255365304,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8977624407994601,0.36703707324492457,1
1655,CPEC_LANDSLIDE_0772,1,landslide,72_34,1,72.8118227907197,34.03604187668707,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6928097983440694,0.3491602156256933,1
1656,RMC_02_01086,0,non_landslide,63_26,1,63.30989254242843,26.752952055184505,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19188854086530527,0.3491602156256933,0
1657,RMC_02_00315,0,non_landslide,68_29,2,68.49092594358777,29.03242708863779,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.091836947105225,0.36703707324492457,0
1658,CPEC_ROCKFALL_0369,1,rockfall,66_27,1,66.91213779634127,27.925254120236417,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9523740503827854,0.3491602156256933,1
1659,CPEC_ROCKFALL_0415,1,rockfall,70_29,4,70.02255252246509,29.513024068741107,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8865929421576864,0.2712461075876357,1
1660,RMC_02_00517,0,non_landslide,74_36,2,74.29628846721018,36.06623576329365,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06129333742133071,0.36703707324492457,0
1661,CPEC_ROCKFALL_0555,1,rockfall,67_29,1,67.69367106067557,29.58938171518032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598020935043217,0.3491602156256933,1
1662,CPEC_LANDSLIDE_0347,1,landslide,75_37,5,75.19909618080408,37.919009237623534,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9835931766552941,0.3226873891884655,1
1663,RMC_02_00883,0,non_landslide,75_38,2,75.47308148940675,38.81957210911997,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21653700806154944,0.36703707324492457,0
1664,CPEC_ROCKFALL_0092,1,rockfall,65_27,5,65.72636026690579,27.278465971535148,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9868646700669901,0.3226873891884655,1
1665,RMC_02_00496,0,non_landslide,74_36,2,74.4422647008796,36.245898820117546,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22105843068094344,0.36703707324492457,0
1666,CPEC_LANDSLIDE_1067,1,landslide,74_36,2,74.80383700432557,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09294296147130754,0.36703707324492457,0
1667,RMC_02_00483,0,non_landslide,74_35,5,74.33895844320585,35.491313981457154,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2900176599113818,0.3226873891884655,0
1668,RMC_02_01093,0,non_landslide,69_31,2,69.22529868835548,31.651016141846195,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11432640982076382,0.36703707324492457,0
1669,RMC_02_00056,0,non_landslide,63_26,1,63.91400957099881,26.564305845519407,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16505257245839092,0.3491602156256933,0
1670,CPEC_LANDSLIDE_0111,1,landslide,74_36,2,74.87569987690291,36.79836133817467,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24516838176083947,0.36703707324492457,0
1671,CPEC_ROCKFALL_0398,1,rockfall,67_25,3,67.88680810460349,25.86361996188309,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9819456417044471,0.3548426373798784,1
1672,CPEC_LANDSLIDE_0517,1,landslide,75_38,2,75.25299333523708,38.7679195188754,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9867570195296543,0.36703707324492457,1
1673,RMC_02_00608,0,non_landslide,74_35,5,74.60396145202111,35.502542922508646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1285806050104725,0.3226873891884655,0
1674,RMC_02_00615,0,non_landslide,75_38,2,75.39672469025659,38.80385159164789,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11215217499399334,0.36703707324492457,0
1675,RMC_02_00124,0,non_landslide,74_39,3,74.93184653072474,39.533732759995,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0767794141199017,0.3548426373798784,0
1676,CPEC_LANDSLIDE_0883,1,landslide,73_34,2,73.48106697232612,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9378875238211042,0.36703707324492457,1
1677,CPEC_ROCKFALL_0377,1,rockfall,66_27,1,66.98400066891861,27.94097245144981,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.972587414934362,0.3491602156256933,1
1678,RMC_02_00491,0,non_landslide,74_36,2,74.59497829917991,36.27958564327203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1355221140555623,0.36703707324492457,0
1679,CPEC_LANDSLIDE_0006,1,landslide,73_35,4,73.20932489502808,35.293686737800954,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9865408375199878,0.2712461075876357,1
1680,CPEC_ROCKFALL_0953,1,rockfall,75_38,2,75.49329429100727,38.9453382315899,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6788070852986966,0.36703707324492457,1
1681,RMC_02_00019,0,non_landslide,74_39,3,74.12785435143778,39.79873576881025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05711298662693957,0.3548426373798784,0
1682,RMC_02_00769,0,non_landslide,73_35,4,73.47882155866141,35.684451767542846,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13776800515642096,0.2712461075876357,0
1683,CPEC_LANDSLIDE_0264,1,landslide,73_35,4,73.8718358340438,35.48008608003709,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9733593201273282,0.2712461075876357,1
1684,CPEC_ROCKFALL_0407,1,rockfall,67_26,5,67.15468167994136,26.934861021659763,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9689135903507623,0.3226873891884655,1
1685,CPEC_LANDSLIDE_1008,1,landslide,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9399259373189729,0.3491602156256933,1
1686,RMC_02_01397,0,non_landslide,76_37,1,76.82280020379633,37.2856987614859,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10615817781668056,0.3491602156256933,0
1687,RMC_02_00940,0,non_landslide,77_40,3,77.2539915401737,40.82056940449621,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07113776022518939,0.3548426373798784,0
1688,RMC_02_00342,0,non_landslide,71_34,5,71.28468647719949,34.29880044178849,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05693087013971316,0.3226873891884655,0
1689,RMC_02_01197,0,non_landslide,67_26,5,67.35680289738687,26.17353869692741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20789380337021943,0.3226873891884655,0
1690,RMC_02_01392,0,non_landslide,75_39,4,75.7448218628529,39.30241657433422,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09414090407842371,0.2712461075876357,0
1691,RMC_02_00094,0,non_landslide,74_35,5,74.65786036906829,35.5811455098691,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5043613552721701,0.3226873891884655,1
1692,RMC_02_00858,0,non_landslide,73_35,4,73.90776710682849,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12081187782030045,0.2712461075876357,0
1693,RMC_02_00162,0,non_landslide,78_39,2,78.71824545328852,39.06436302404255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1124889526846819,0.36703707324492457,0
1694,RMC_02_00572,0,non_landslide,75_39,4,75.49553937150974,39.99861091952685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11842401313355694,0.2712461075876357,0
1695,RMC_02_01425,0,non_landslide,65_26,3,65.33110193169735,26.784393090128688,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16025862416667158,0.3548426373798784,0
1696,CPEC_ROCKFALL_0623,1,rockfall,67_30,3,67.20857883437435,30.272101300170256,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.47025073732316947,0.3548426373798784,1
1697,RMC_02_00268,0,non_landslide,69_28,1,69.26572287614086,28.709033586354764,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09781606080305295,0.3491602156256933,0
1698,RMC_02_00524,0,non_landslide,74_36,2,74.32099213752346,36.23466987906605,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07506943927471359,0.36703707324492457,0
1699,CPEC_LANDSLIDE_0500,1,landslide,75_38,2,75.17663568879786,38.736478397347554,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3949587164134283,0.36703707324492457,1
1700,RMC_02_00461,0,non_landslide,74_36,2,74.65561458085799,36.29530616074412,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12185468409107529,0.36703707324492457,0
1701,CPEC_ROCKFALL_0824,1,rockfall,75_35,1,75.99185746159095,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9823603262568936,0.3491602156256933,1
1702,CPEC_LANDSLIDE_0084,1,landslide,75_36,3,75.06210367824012,36.84327786308605,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979638560970486,0.3548426373798784,1
1703,CPEC_LANDSLIDE_0916,1,landslide,76_35,2,76.16253847261369,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4090185487068053,0.36703707324492457,1
1704,CPEC_LANDSLIDE_0208,1,landslide,74_35,5,74.35468067341408,35.985386952312524,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9452749644550739,0.3226873891884655,1
1705,CPEC_LANDSLIDE_0309,1,landslide,72_35,3,72.88593305022796,35.02868236219467,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826749328765528,0.3548426373798784,1
1706,CPEC_ROCKFALL_0595,1,rockfall,67_29,1,67.1704044702558,29.93523405198663,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9787427144939154,0.3491602156256933,1
1707,CPEC_LANDSLIDE_0198,1,landslide,74_36,2,74.29853613205015,36.191999399623946,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9721774485745771,0.36703707324492457,1
1708,RMC_02_00828,0,non_landslide,65_26,3,65.96890578342222,26.49693219921044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0902357450360104,0.3548426373798784,0
1709,RMC_02_01294,0,non_landslide,73_35,4,73.72361247358398,35.495805557877745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9510583647956545,0.2712461075876357,1
1710,RMC_02_01011,0,non_landslide,75_39,4,75.43939466625227,39.87733835617071,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07745929113311155,0.2712461075876357,0
1711,RMC_02_00609,0,non_landslide,74_36,2,74.49167204150618,36.23466987906605,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26028577969507727,0.36703707324492457,0
1712,CPEC_ROCKFALL_0698,1,rockfall,72_32,2,72.45474243746081,32.59424506026799,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9839646780503282,0.36703707324492457,1
1713,CPEC_ROCKFALL_0387,1,rockfall,66_27,1,66.93459382924642,27.6804628497054,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9838422763273089,0.3491602156256933,1
1714,RMC_02_00225,0,non_landslide,66_27,1,66.33047768528033,27.725378350243886,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1106292107328122,0.3491602156256933,0
1715,CPEC_LANDSLIDE_0666,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9739627527336608,0.2712461075876357,1
1716,CPEC_LANDSLIDE_0861,1,landslide,73_34,2,73.44064522127664,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23217106740383425,0.36703707324492457,0
1717,CPEC_LANDSLIDE_0103,1,landslide,74_36,2,74.95879522503387,36.80509903986644,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9839044592942201,0.36703707324492457,1
1718,RMC_02_00118,0,non_landslide,67_28,4,67.09853725320251,28.628185210784004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0887342680057843,0.2712461075876357,0
1719,CPEC_ROCKFALL_0716,1,rockfall,71_33,3,71.8820645482678,33.827186501545775,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9679979712794808,0.3548426373798784,1
1720,RMC_02_00936,0,non_landslide,75_39,4,75.26197739763866,39.960432519951766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08041025623925915,0.2712461075876357,0
1721,RMC_02_00187,0,non_landslide,66_29,5,66.20695933371388,29.5736620473198,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1818285888117244,0.3226873891884655,0
1722,RMC_02_01194,0,non_landslide,65_26,3,65.55792654093753,26.319514930596835,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4920084100024638,0.3548426373798784,1
1723,CPEC_ROCKFALL_0794,1,rockfall,76_35,2,76.14008243970854,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9603799675271811,0.36703707324492457,1
