sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
848,RMC_100_00146,0,non_landslide,69_32,4,69.92823039817901,32.12712324242954,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10423612104456,0.20592228862794998,0
849,CPEC_ROCKFALL_0283,1,rockfall,66_27,1,66.28780568054516,27.1931276955743,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9899778591066903,0.3791812820262481,1
850,RMC_100_00176,0,non_landslide,74_35,5,74.6511230044374,35.81470748374018,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9324350841026638,0.2084914554893409,1
851,CPEC_ROCKFALL_0216,1,rockfall,65_26,3,65.67021572554187,26.267859767883227,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13076612038560934,0.5024470513377632,0
852,RMC_100_00594,0,non_landslide,76_39,5,76.35567625605418,39.794244192389655,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7602344920816366,0.2084914554893409,1
853,RMC_100_00685,0,non_landslide,74_35,5,74.23116060911151,35.405974029465796,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07310310514277918,0.2084914554893409,0
854,CPEC_ROCKFALL_0482,1,rockfall,68_29,2,68.70876757908832,29.409720074635924,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9618833859918178,0.37467408808820823,1
855,CPEC_ROCKFALL_0603,1,rockfall,66_29,5,66.95031661956088,29.843158074334024,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9778870927079139,0.2084914554893409,1
856,CPEC_ROCKFALL_0597,1,rockfall,66_29,5,66.593236266302,29.888074599245392,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2730798072840669,0.2084914554893409,1
857,CPEC_ROCKFALL_0637,1,rockfall,68_29,2,68.08219253546231,29.94421914060932,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40289749287036614,0.37467408808820823,1
858,CPEC_ROCKFALL_0032,1,rockfall,67_27,2,67.39722556354144,27.97017064514777,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9428383638803928,0.37467408808820823,1
859,RMC_100_00163,0,non_landslide,65_26,3,65.30864404959436,26.393625941536698,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07830319542231708,0.5024470513377632,0
860,RMC_100_00331,0,non_landslide,75_38,2,75.04638172944998,38.482703877575155,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09074294551266943,0.37467408808820823,0
861,CPEC_ROCKFALL_0355,1,rockfall,66_27,1,66.51014091817102,27.76580112566624,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7436825968742877,0.3791812820262481,1
862,RMC_100_00496,0,non_landslide,71_33,3,71.13646445531977,33.40273094587926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11414874518838358,0.5024470513377632,0
863,CPEC_ROCKFALL_0538,1,rockfall,67_29,1,67.92498692782308,29.697180483147367,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9808029225330818,0.3791812820262481,1
864,CPEC_ROCKFALL_0721,1,rockfall,72_33,4,72.90839354223418,33.840657445828235,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9419978247454011,0.20592228862794998,1
865,RMC_100_00554,0,non_landslide,67_29,1,67.4937959782151,29.93523394917791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12972474636823086,0.3791812820262481,0
866,RMC_100_00030,0,non_landslide,66_27,1,66.28107034465374,27.132490262725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06748192694413876,0.3791812820262481,0
867,CPEC_ROCKFALL_0645,1,rockfall,68_30,4,68.35617754059024,30.121633394222773,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30630841072576576,0.20592228862794998,1
868,CPEC_ROCKFALL_0307,1,rockfall,66_27,1,66.55281005615144,27.61982799358065,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15536780301383915,0.3791812820262481,0
869,RMC_100_00322,0,non_landslide,72_36,5,72.88144189472193,36.1493299270747,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09228126149404539,0.2084914554893409,0
870,RMC_100_00166,0,non_landslide,65_25,1,65.41868767189901,25.589633762249726,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.091534488854943,0.3791812820262481,0
871,RMC_100_00625,0,non_landslide,68_30,4,68.32024603960507,30.617953565108746,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05034594096350666,0.20592228862794998,0
872,RMC_100_00375,0,non_landslide,77_37,2,77.2472541755428,37.43616657157592,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09809238532186612,0.37467408808820823,0
873,CPEC_ROCKFALL_0404,1,rockfall,67_25,3,67.92498692782308,25.8770953652666,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844834407500597,0.5024470513377632,1
874,RMC_100_00547,0,non_landslide,68_29,2,68.60321535410272,29.08183442926436,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08704118131817058,0.37467408808820823,0
875,RMC_100_00512,0,non_landslide,67_26,5,67.06485043004803,26.398117517957296,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5767772098136822,0.2084914554893409,1
876,CPEC_ROCKFALL_0194,1,rockfall,63_26,1,63.12124641305742,26.124129563627505,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1471305134130352,0.3791812820262481,0
877,CPEC_ROCKFALL_0320,1,rockfall,66_29,5,66.75044187394121,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9792151346133385,0.2084914554893409,1
878,CPEC_ROCKFALL_0430,1,rockfall,70_29,4,70.02704729632694,29.524256544294733,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826273152148917,0.20592228862794998,1
879,RMC_100_00079,0,non_landslide,69_32,4,69.84289044618765,32.237166864734185,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.050636242589955874,0.20592228862794998,0
880,CPEC_ROCKFALL_0460,1,rockfall,69_28,1,69.18038440200601,28.85950267744912,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9612131228202248,0.3791812820262481,1
881,CPEC_ROCKFALL_0622,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9419173899722181,0.5024470513377632,1
882,RMC_100_00611,0,non_landslide,65_28,2,65.74208117418203,28.331741167024564,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1599817447882755,0.37467408808820823,0
883,RMC_100_00029,0,non_landslide,66_26,4,66.29454507391554,26.986514029055577,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05169688640801316,0.20592228862794998,0
884,CPEC_ROCKFALL_0656,1,rockfall,69_30,5,69.18712210369777,30.99524709531073,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9835920067395314,0.2084914554893409,1
885,CPEC_ROCKFALL_0446,1,rockfall,69_28,1,69.18487471676684,28.83704218544292,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5043012427104963,0.3791812820262481,1
886,CPEC_ROCKFALL_0067,1,rockfall,63_26,1,63.97015223520823,26.33298939786986,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9881137752588877,0.3791812820262481,1
887,CPEC_ROCKFALL_0322,1,rockfall,66_29,5,66.75942250346286,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8350488926686901,0.2084914554893409,1
888,RMC_100_00292,0,non_landslide,68_29,2,68.54033328421434,29.097554946736455,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08128837339946317,0.37467408808820823,0
889,CPEC_ROCKFALL_0359,1,rockfall,66_27,1,66.51912600679371,27.750082794452847,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5480081745741879,0.3791812820262481,1
890,RMC_100_00009,0,non_landslide,76_37,1,76.37588834994688,37.665236969026395,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5083260361514851,0.3791812820262481,1
891,RMC_100_00256,0,non_landslide,65_28,2,65.95992263058102,28.120637075256475,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09155236929864684,0.37467408808820823,0
892,CPEC_ROCKFALL_0200,1,rockfall,65_26,3,65.70390423400063,26.306038591102823,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9727162403769429,0.5024470513377632,1
893,CPEC_ROCKFALL_0371,1,rockfall,66_27,1,66.98175774108873,27.947710153141564,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9896355275148715,0.3791812820262481,1
894,RMC_100_00360,0,non_landslide,66_28,3,66.20022196908299,28.43280163648801,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16134860756969827,0.5024470513377632,0
895,RMC_100_00368,0,non_landslide,77_37,2,77.20458419954713,37.402479748421435,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10911289286006202,0.37467408808820823,0
896,RMC_100_00577,0,non_landslide,73_35,4,73.62928936875143,35.533983957452826,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9593827289297613,0.20592228862794998,1
897,CPEC_ROCKFALL_0397,1,rockfall,67_25,3,67.88680810460349,25.86137257495216,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9763516034883367,0.5024470513377632,1
898,RMC_100_00446,0,non_landslide,67_26,5,67.86210524470411,26.074724015674263,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27711094170251716,0.2084914554893409,1
899,RMC_100_00066,0,non_landslide,65_26,3,65.49279868283887,26.99998875831737,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06574565523102002,0.5024470513377632,0
900,CPEC_ROCKFALL_0947,1,rockfall,75_38,2,75.50901262222067,38.9453382315899,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9532203203181256,0.37467408808820823,1
901,RMC_100_00036,0,non_landslide,66_29,5,66.2047135455036,29.589382564791894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10116374597545583,0.2084914554893409,0
902,CPEC_ROCKFALL_0451,1,rockfall,69_28,1,69.17139931338332,28.83479925761304,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9218591435115165,0.3791812820262481,1
903,CPEC_ROCKFALL_0805,1,rockfall,75_35,1,75.25075040740718,35.58788484800415,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.986518685247239,0.3791812820262481,1
904,CPEC_ROCKFALL_0853,1,rockfall,74_35,5,74.24014420375526,35.410466135289646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9691533992770041,0.2084914554893409,1
905,CPEC_ROCKFALL_0385,1,rockfall,66_27,1,66.93459382924642,27.682710236636336,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.980172057879974,0.3791812820262481,1
906,CPEC_ROCKFALL_0235,1,rockfall,66_26,4,66.18674907337092,26.18925919361413,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12395296601188505,0.20592228862794998,0
907,RMC_100_00094,0,non_landslide,77_37,2,77.14619370607936,37.56417649956295,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10545482941739223,0.37467408808820823,0
908,RMC_100_00373,0,non_landslide,77_37,2,77.40445935026372,37.90104473110777,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0963600446928197,0.37467408808820823,0
909,RMC_100_00413,0,non_landslide,63_26,1,63.23578153148857,26.36218490659251,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07362577761816376,0.3791812820262481,0
910,CPEC_ROCKFALL_0651,1,rockfall,69_30,5,69.13995819185547,30.95033057039937,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9767953746701152,0.2084914554893409,1
911,RMC_100_00347,0,non_landslide,75_38,2,75.27994370332105,38.7791479213346,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06369679093129929,0.37467408808820823,0
912,CPEC_ROCKFALL_0844,1,rockfall,74_36,2,74.30976414850272,36.29530785283018,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3403345873220572,0.37467408808820823,0
913,RMC_100_00486,0,non_landslide,67_31,5,67.99011517269113,31.0828317246406,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09651306475716509,0.2084914554893409,0
914,RMC_100_00218,0,non_landslide,71_35,2,71.6035884030619,35.66423967365016,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10254714684500037,0.37467408808820823,0
915,RMC_100_00002,0,non_landslide,75_37,5,75.79198341526919,37.84490002585029,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2231386629362369,0.2084914554893409,1
916,CPEC_ROCKFALL_0381,1,rockfall,67_27,2,67.00421377399388,27.9746609599086,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.924520375417153,0.37467408808820823,1
917,RMC_100_00044,0,non_landslide,67_29,1,67.28718346286762,29.87684345571014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1270878677489506,0.3791812820262481,0
918,CPEC_ROCKFALL_0629,1,rockfall,67_30,3,67.20184559178365,30.281086388792943,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11684383487380698,0.5024470513377632,0
919,CPEC_ROCKFALL_0478,1,rockfall,68_29,2,68.71325789384913,29.41196746156686,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9660025375182464,0.37467408808820823,1
920,CPEC_ROCKFALL_0004,1,rockfall,76_38,3,76.00533286497446,38.44228028714435,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1320112872808622,0.5024470513377632,0
921,CPEC_ROCKFALL_0387,1,rockfall,66_27,1,66.93459382924642,27.6804628497054,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9750830562980812,0.3791812820262481,1
922,RMC_100_00359,0,non_landslide,77_37,2,77.23602523449131,37.42942920694502,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0923000451932996,0.37467408808820823,0
923,RMC_100_00632,0,non_landslide,66_26,4,66.98849363089786,26.530619022364924,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.264495409598664,0.20592228862794998,1
924,CPEC_ROCKFALL_0516,1,rockfall,67_29,1,67.88007040291171,29.67921476500303,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5785824571762667,0.3791812820262481,1
925,RMC_100_00180,0,non_landslide,67_28,4,67.11201198246431,28.924629254543447,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964706873134817,0.20592228862794998,1
926,RMC_100_00213,0,non_landslide,73_36,1,73.84039346051952,36.3492050777913,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09765008379737831,0.3791812820262481,0
927,CPEC_ROCKFALL_0574,1,rockfall,67_29,1,67.21981130992799,29.47035493076068,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9720602164631944,0.3791812820262481,1
928,CPEC_ROCKFALL_0648,1,rockfall,68_30,4,68.83228467826876,30.725752404943623,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9704925971276235,0.20592228862794998,1
929,RMC_100_00669,0,non_landslide,65_28,2,65.70839435102755,28.235172273981714,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09032665876638368,0.37467408808820823,0
