inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0074,1,landslide,2:37:18,1,75.15642704282365,36.86573835509224,Gilgit-Baltistan,2108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3947783172612412,0.465055564257821,0.3473361075398938,0.7037377953529358,0.7783238602850928,0.41591247090394146,0.7263091091432267,0.47924664296012903,1
CPEC_LANDSLIDE_0075,1,landslide,2:37:18,1,75.15642704282365,36.87696637154482,Gilgit-Baltistan,2109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9624751942414554,0.7213116258149141,0.6927373231550493,0.9724999070167542,0.991131602499066,0.9616800836562724,0.9779415729549163,0.47924664296012903,1
CPEC_LANDSLIDE_0076,1,landslide,2:37:18,1,75.12947623605662,36.861243581230376,Gilgit-Baltistan,2110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.992300668096686,0.6122465237510835,0.5252266589084125,0.9659803509712219,0.9898174814441485,0.9388867904149171,0.9681241473003304,0.47924664296012903,1
CPEC_LANDSLIDE_0077,1,landslide,2:37:18,1,75.14744195420096,36.87696637154482,Gilgit-Baltistan,2111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9885370144843003,0.7444872345421579,0.7538737649360416,0.9913517236709595,0.9972706772335644,0.9842165748615903,0.9821974325236663,0.47924664296012903,1
CPEC_LANDSLIDE_0078,1,landslide,2:37:18,1,75.12947623605662,36.870228669853056,Gilgit-Baltistan,2112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9831019896979969,0.7966161382037055,0.7940115240524294,0.9907003045082092,0.9987520537541916,0.9941522728305644,0.9843160024981259,0.47924664296012903,1
CPEC_LANDSLIDE_0079,1,landslide,2:37:18,1,75.11824821960404,36.87022866985306,Gilgit-Baltistan,2113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9853846545272452,0.7576615674094085,0.7273981984925907,0.978738009929657,0.9901815565890674,0.9877462868384996,0.9812899469751762,0.47924664296012903,1
CPEC_LANDSLIDE_0080,1,landslide,2:37:18,1,75.11375344574219,36.86573835509224,Gilgit-Baltistan,2114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9776845349888006,0.7397364657029898,0.7194567764302419,0.989409327507019,0.9978968756444534,0.9874101763795474,0.9810178250495329,0.47924664296012903,1
CPEC_LANDSLIDE_0081,1,landslide,2:37:18,1,75.10028250145972,36.86573835509224,Gilgit-Baltistan,2115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9975202946296942,0.8023520722233866,0.7903015852730596,0.9924436211585999,0.9986685573170365,0.9931530456974166,0.9846866731309911,0.47924664296012903,1
CPEC_LANDSLIDE_0082,1,landslide,2:37:18,1,75.09578772759784,36.86573835509224,Gilgit-Baltistan,2116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9863588921441925,0.7434125970796229,0.7443853171740756,0.9897300004959106,0.9973333142261201,0.9940116359962036,0.9820125856738463,0.47924664296012903,1
CPEC_LANDSLIDE_0083,1,landslide,2:37:18,1,75.0778220094535,36.86349096816131,Gilgit-Baltistan,2117,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9925100348175205,0.7872699858267249,0.7579394186543276,0.9934968948364258,0.9980383707326385,0.9934031037407851,0.9836644449080133,0.47924664296012903,1
CPEC_LANDSLIDE_0084,1,landslide,2:37:18,1,75.06210367824012,36.84327786308605,Gilgit-Baltistan,2118,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.545003198558677,0.37146946003239195,0.28191099783345785,0.6316108703613281,0.503184795098228,0.34286572113888086,0.6522661309708672,0.47924664296012903,1
CPEC_LANDSLIDE_0085,1,landslide,2:37:18,1,75.01943008115863,36.856753266469546,Gilgit-Baltistan,2119,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.996044084425293,0.6683442321608057,0.6087380240360427,0.9723064303398132,0.9963294749800901,0.9692669005308581,0.974797200126962,0.47924664296012903,1
CPEC_LANDSLIDE_0086,1,landslide,2:37:18,1,75.05311858961741,36.86573835509224,Gilgit-Baltistan,2120,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9494140299695736,0.6454353176738656,0.5965277337421253,0.9498481750488281,0.9790807954011078,0.9416214378496508,0.9694878020014032,0.47924664296012903,1
CPEC_LANDSLIDE_0087,1,landslide,2:37:18,1,75.04413796009577,36.885947001066455,Gilgit-Baltistan,2121,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.73750361028527,0.3812320163247679,0.40256393515053895,0.14795124530792236,0.047230498078810475,0.38698255070270504,0.41728691570010545,0.47924664296012903,0
CPEC_LANDSLIDE_0088,1,landslide,2:37:18,1,75.0261677828504,36.88370407323657,Gilgit-Baltistan,2122,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15822289531083597,0.3305775320578779,0.36420036996599325,0.20824618637561798,0.3364859438583802,0.3610832442998301,0.2761108965176858,0.47924664296012903,0
CPEC_LANDSLIDE_0089,1,landslide,2:37:18,1,75.00820206470605,36.870228669853056,Gilgit-Baltistan,2123,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9947741312701602,0.7106000322868856,0.6999144181285492,0.9878888726234436,0.995991512446557,0.9834427383078691,0.9799525628746335,0.47924664296012903,1
CPEC_LANDSLIDE_0303,1,landslide,2:36:17,4,72.93309696207027,35.04215776557818,KP-AJK,2124,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9923515423854795,0.8556368307619148,0.7638267046659615,0.9976710677146912,0.9966172002207002,0.9978308612875281,0.98761434112439,0.452141138633031,1
CPEC_LANDSLIDE_0304,1,landslide,2:36:17,4,72.96453808359811,35.07359888710602,KP-AJK,2125,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999334761167943,0.8862634763134145,0.8961373154687735,0.9990917444229126,0.9978787032425991,0.9980701378859085,0.991948509618652,0.452141138633031,1
CPEC_LANDSLIDE_0305,1,landslide,2:36:17,4,72.97351871311976,35.07584181493589,KP-AJK,2126,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999964082924565,0.9055718243202945,0.9231035503088764,0.9989966750144958,0.9993403214324771,0.9980259193411329,0.9929790816209005,0.452141138633031,1
CPEC_LANDSLIDE_0306,1,landslide,2:36:17,4,72.99822213295585,35.078089201866845,KP-AJK,2127,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9643079224053246,0.8093180310963628,0.700462089756042,0.9834149479866028,0.9854188044715617,0.9786353141864526,0.981840012267923,0.452141138633031,1
CPEC_LANDSLIDE_0307,1,landslide,2:36:17,4,72.98474672957234,35.10504000863387,KP-AJK,2128,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9992945980592558,0.8720012038597468,0.8238593033270591,0.9960823655128479,0.998076459434173,0.9967800445821592,0.9898877026026517,0.452141138633031,1
CPEC_LANDSLIDE_0309,1,landslide,2:36:17,4,72.88593305022796,35.02868236219467,KP-AJK,2129,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9996102218703115,0.8028870196267354,0.7346807946031424,0.9966886639595032,0.9967156158848705,0.9983280829006055,0.9838837896291797,0.452141138633031,1
CPEC_LANDSLIDE_0310,1,landslide,2:36:17,4,72.89716106668054,35.03317267695548,KP-AJK,2130,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999684494820069,0.8208556421319328,0.8726844856197762,0.999122679233551,0.9980663081241642,0.997453485277686,0.989086714350306,0.452141138633031,1
CPEC_LANDSLIDE_0311,1,landslide,2:36:17,4,72.89267075191972,35.04215776557818,KP-AJK,2131,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9995247805114299,0.8161563249850373,0.8514744609107082,0.9979450106620789,0.9962482002754982,0.992697580348933,0.9881817416756739,0.452141138633031,1
CPEC_LANDSLIDE_0312,1,landslide,2:36:17,4,72.90614615530323,35.042157765578175,KP-AJK,2132,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999959860201341,0.8768742050479953,0.8446414510833975,0.9977228045463562,0.9967677097784351,0.9966669782274472,0.9905458500010845,0.452141138633031,1
CPEC_LANDSLIDE_0317,1,landslide,2:37:18,1,75.45286808085673,36.838787548325215,"Kashgar (Xinjiang, China)",2133,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2966520516963297,0.24170040607659543,0.15615634330667183,0.36127975583076477,0.15770700756642902,0.11945060383300585,0.2625993001184274,0.47924664296012903,0
CPEC_LANDSLIDE_0318,1,landslide,2:37:18,1,75.46410055641036,36.838787548325215,"Kashgar (Xinjiang, China)",2134,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13081886785934876,0.255910378953285,0.15119234580818622,0.20534870028495789,0.2204376377086634,0.17948668428884543,0.17048757891934793,0.47924664296012903,0
CPEC_LANDSLIDE_0319,1,landslide,2:37:18,1,75.50901262222067,36.838787548325215,"Kashgar (Xinjiang, China)",2135,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2418081253973972,0.26958346324070065,0.18610084447340888,0.1752302199602127,0.15564888939347993,0.13017192540736944,0.17795836078614619,0.47924664296012903,0
CPEC_LANDSLIDE_0320,1,landslide,2:37:18,1,75.55617653406297,36.908407493072666,"Kashgar (Xinjiang, China)",2136,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15183403616830052,0.231970491635716,0.1512360425842435,0.09718815237283707,0.07715447385711537,0.11285510126940501,0.12146397417239575,0.47924664296012903,0
CPEC_LANDSLIDE_0321,1,landslide,2:37:18,1,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",2137,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0761595111958161,0.25014683904816587,0.15481682854478188,0.1515699326992035,0.09690742538868054,0.09611760843033827,0.13024209677220225,0.47924664296012903,0
CPEC_LANDSLIDE_0323,1,landslide,2:37:18,1,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",2138,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0761595111958161,0.25014683904816587,0.15481682854478188,0.1515699326992035,0.09690742538868054,0.09611760843033827,0.13024209677220225,0.47924664296012903,0
CPEC_LANDSLIDE_0324,1,landslide,2:37:18,1,75.55617653406297,36.91289780783348,"Kashgar (Xinjiang, China)",2139,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4131916203051997,0.2832346548538634,0.18975215872986476,0.1405460387468338,0.14604464170685139,0.15074435184226148,0.20057776399129218,0.47924664296012903,0
CPEC_LANDSLIDE_0326,1,landslide,2:37:18,1,75.54270113067945,36.88594700106646,"Kashgar (Xinjiang, China)",2140,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8022332660674689,0.4237860878103185,0.32916061378041933,0.8496264219284058,0.8742535447527623,0.7452951346587359,0.8938157040947293,0.47924664296012903,1
CPEC_LANDSLIDE_0617,1,landslide,2:31:13,5,63.264976617313145,27.298679076610416,Balochistan,2141,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.014896898555563646,0.3172366614258702,0.35387037543664757,0.12910476326942444,0.037908763364366604,0.255358820461702,0.2525464982639415,0.4598900994271275,0
CPEC_LANDSLIDE_0619,1,landslide,2:31:13,5,63.264976617313145,27.29643168967948,Balochistan,2142,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1840381834921456,0.34359973254294685,0.41735494860757466,0.2263321876525879,0.20850119223653674,0.40977128199525914,0.3748887577511471,0.4598900994271275,0
CPEC_LANDSLIDE_0621,1,landslide,2:31:13,5,63.41993483802145,27.193127695574304,Balochistan,2143,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4220416236230703,0.3909096060987009,0.4711419687574976,0.40335384011268616,0.4314732743898961,0.3694699476662232,0.49725863059931125,0.4598900994271275,1
CPEC_LANDSLIDE_0665,1,landslide,2:32:13,4,65.67246311247278,26.272354541745106,Balochistan,2144,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24281340688810701,0.4858359111484464,0.5073828327641844,0.21298347413539886,0.17415498565707654,0.32671268491008876,0.5434275527108899,0.452141138633031,1
CPEC_LANDSLIDE_0709,1,landslide,2:33:12,4,67.88680810460349,25.89730847034188,Punjab-Sindh lowland corridor,2145,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9726594277604622,0.8294834402519664,0.8099726461875489,0.9257684350013733,0.9679105131325899,0.9283807932106397,0.9851649453962176,0.452141138633031,1
CPEC_LANDSLIDE_0723,1,landslide,2:33:15,3,67.22654901161974,30.46748573102908,Balochistan,2146,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23776828703814695,0.4341967255319355,0.45325719585523366,0.07571257650852203,0.034173046054648375,0.11320756260523551,0.32362750005279733,0.4245502643459275,0
CPEC_LANDSLIDE_0724,1,landslide,2:33:15,3,67.2243016246888,30.46523834409816,Balochistan,2147,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09586115778244554,0.21987585118065425,0.24664398911287733,0.03350325673818588,0.005109916245553274,0.04649418740169302,0.07967930563589412,0.4245502643459275,0
CPEC_LANDSLIDE_0734,1,landslide,2:35:15,1,70.02255252246509,31.43092802283872,KP-AJK,2148,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.968208728098347,0.8360565295527288,0.7776108649689778,0.9869809746742249,0.9978214381793601,0.9923426189695014,0.9844166079280965,0.47924664296012903,1
CPEC_LANDSLIDE_0735,1,landslide,2:35:15,1,70.02929022415682,31.439913111461408,KP-AJK,2149,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9906133221221936,0.864562099018667,0.7974349337701804,0.9920822381973267,0.998727416316545,0.995228600757042,0.9860185228863066,0.47924664296012903,1
CPEC_LANDSLIDE_0736,1,landslide,2:35:15,1,70.04501301447128,31.444403426222223,KP-AJK,2150,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999416090684847,0.8654280287972014,0.8680008885176672,0.9953278303146362,0.997478076581034,0.9970652966984954,0.987482531271197,0.47924664296012903,1
CPEC_LANDSLIDE_0928,1,landslide,2:36:17,4,72.58948755309383,35.24652282595866,KP-AJK,2151,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9081186996454967,0.7287511276979746,0.7394135739603397,0.9465981721878052,0.9825822651034825,0.9466108033906094,0.975173925781371,0.452141138633031,1
CPEC_LANDSLIDE_0929,1,landslide,2:36:17,4,72.6097006581691,35.32288047239786,KP-AJK,2152,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9294638000597218,0.8191220851378342,0.8906371067932312,0.9752301573753357,0.9812817571292215,0.9381391247356521,0.987463999872321,0.452141138633031,1
CPEC_LANDSLIDE_0931,1,landslide,2:36:17,4,72.6097006581691,35.325127859328795,KP-AJK,2153,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8165825464466594,0.7526480531180948,0.807973452486784,0.9439460635185242,0.9664573550950115,0.8565693583321594,0.9751556994984049,0.452141138633031,1
CPEC_LANDSLIDE_0933,1,landslide,2:36:17,4,72.60072002864746,35.410466135289646,KP-AJK,2154,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9916063404510322,0.8417690802051134,0.886564079649759,0.9874706864356995,0.9940759908764523,0.9325631815041063,0.988530581172903,0.452141138633031,1
CPEC_LANDSLIDE_0934,1,landslide,2:36:17,4,72.59847264171653,35.41720383698141,KP-AJK,2155,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6510172401174813,0.704606043487376,0.7882227179267127,0.8939821124076843,0.9455270175868,0.7638962251382695,0.9586433626562646,0.452141138633031,1
CPEC_LANDSLIDE_0935,1,landslide,2:36:17,4,72.6815679898475,35.59461809059485,KP-AJK,2156,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9212178134404262,0.5805062470069731,0.6298462805389647,0.6629790663719177,0.9096665574643003,0.7481352802936756,0.9095228579281774,0.452141138633031,1
CPEC_LANDSLIDE_0936,1,landslide,2:36:17,4,72.6815679898475,35.58788484800415,KP-AJK,2157,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6515675088392344,0.7813354959823187,0.6550398672719532,0.8386958241462708,0.9074958183397608,0.802399315550731,0.9607385527672375,0.452141138633031,1
CPEC_LANDSLIDE_0937,1,landslide,2:36:17,4,72.68381091767738,35.610340880909305,KP-AJK,2158,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25420189709248064,0.5888571267140554,0.6466743549182928,0.49561184644699097,0.5493261862612905,0.5079010197394135,0.8116390812790671,0.452141138633031,1
CPEC_LANDSLIDE_0938,1,landslide,2:36:17,4,72.55580350373612,35.5182649032567,KP-AJK,2159,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9985297310747182,0.9301494810981983,0.9236571500572411,0.9872012138366699,0.992471583891495,0.9817688998343997,0.9933324802446926,0.452141138633031,1
CPEC_LANDSLIDE_0939,1,landslide,2:36:17,4,72.5468184151134,35.5182649032567,KP-AJK,2160,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9566878096353443,0.6975650280718458,0.6898610007127994,0.5542455315589905,0.32611187293927707,0.7309397889777978,0.9391791495616277,0.452141138633031,1
CPEC_LANDSLIDE_0940,1,landslide,2:36:17,4,72.53559039866083,35.51601751632576,KP-AJK,2161,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8746746863945742,0.7198691732138156,0.7708014328742928,0.8963404893875122,0.8532484153714872,0.9105084593652892,0.9728398053319296,0.452141138633031,1
