sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1522,CPEC_ROCKFALL_0508,1,rockfall,68_29,2,68.4010940655016,29.355818461101872,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9506535325761872,0.5999906073424354,1
1523,CPEC_ROCKFALL_0509,1,rockfall,68_29,2,68.39660375074078,29.34908521851117,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.872547725836653,0.5999906073424354,1
1524,CPEC_ROCKFALL_0510,1,rockfall,68_29,2,68.40783176719336,29.360313234963748,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2954277981915245,0.5999906073424354,0
1525,CPEC_ROCKFALL_0632,1,rockfall,68_29,2,68.0979108666757,29.92849635029487,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9363905845922472,0.5999906073424354,1
1526,CPEC_ROCKFALL_0634,1,rockfall,68_29,2,68.0979108666757,29.92849635029487,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9363905845922472,0.5999906073424354,1
1527,CPEC_ROCKFALL_0635,1,rockfall,68_29,2,68.0979108666757,29.930743737225804,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9162342562086985,0.5999906073424354,1
1528,CPEC_ROCKFALL_0636,1,rockfall,68_29,2,68.09566793884582,29.93298666505569,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9303948421307943,0.5999906073424354,1
1529,CPEC_ROCKFALL_0637,1,rockfall,68_29,2,68.08219253546231,29.94421914060932,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8329638939252276,0.5999906073424354,1
1530,CPEC_ROCKFALL_0638,1,rockfall,68_29,2,68.07320744683962,29.95319977013096,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9663225836760705,0.5999906073424354,1
1531,CPEC_ROCKFALL_0639,1,rockfall,68_29,2,68.07994514853138,29.955447157061897,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9861355764996602,0.5999906073424354,1
1532,CPEC_ROCKFALL_0657,1,rockfall,69_31,2,69.19835012015035,31.00422772483237,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9076441011912258,0.5999906073424354,1
1533,CPEC_ROCKFALL_0661,1,rockfall,69_31,2,69.55767340123913,31.98114542002551,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8472535405837383,0.5999906073424354,1
1534,CPEC_ROCKFALL_0698,1,rockfall,72_32,2,72.45474243746081,32.59424506026799,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6788810816828451,0.5999906073424354,1
1535,CPEC_ROCKFALL_0699,1,rockfall,72_32,2,72.45474243746081,32.598739834129866,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.703065384048732,0.5999906073424354,1
1536,CPEC_ROCKFALL_0700,1,rockfall,72_32,2,72.45474243746081,32.58751181767729,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.506834483805561,0.5999906073424354,0
1537,CPEC_ROCKFALL_0701,1,rockfall,72_32,2,72.44575734883811,32.56729871260202,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6262445430757091,0.5999906073424354,1
1538,CPEC_ROCKFALL_0702,1,rockfall,72_32,2,72.44800473576905,32.56505132567108,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6321357759634261,0.5999906073424354,1
1539,CPEC_ROCKFALL_0703,1,rockfall,72_32,2,72.41881100117214,32.57178902736284,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.689294636798372,0.5999906073424354,1
1540,CPEC_ROCKFALL_0704,1,rockfall,72_32,2,72.60521034340829,32.666112391946385,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.13499784334188297,0.5999906073424354,0
1541,CPEC_ROCKFALL_0705,1,rockfall,72_32,2,72.57601660881137,32.6414089721103,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7762717371622434,0.5999906073424354,1
1542,CPEC_ROCKFALL_0706,1,rockfall,72_32,2,72.57825953664126,32.63916158517935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8688481061289978,0.5999906073424354,1
1543,CPEC_ROCKFALL_0707,1,rockfall,72_32,2,72.57601660881137,32.63916158517935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9074196424718131,0.5999906073424354,1
1544,CPEC_ROCKFALL_0708,1,rockfall,72_32,2,72.59173494002476,32.634671270418536,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.6772378243951735,0.5999906073424354,1
1545,CPEC_ROCKFALL_0790,1,rockfall,76_35,2,76.13334473801679,35.19262567152566,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9858668655583531,0.5999906073424354,1
1546,CPEC_ROCKFALL_0791,1,rockfall,76_35,2,76.13334473801679,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9865789679360117,0.5999906073424354,1
1547,CPEC_ROCKFALL_0792,1,rockfall,76_35,2,76.13109735108584,35.20385368797823,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9776870194816152,0.5999906073424354,1
1548,CPEC_ROCKFALL_0793,1,rockfall,76_35,2,76.13334473801679,35.20385368797823,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9860421467210843,0.5999906073424354,1
1549,CPEC_ROCKFALL_0794,1,rockfall,76_35,2,76.14008243970854,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9821660245291768,0.5999906073424354,1
1550,CPEC_ROCKFALL_0795,1,rockfall,76_35,2,76.14232536753842,35.197115986286484,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9849208915793828,0.5999906073424354,1
1551,CPEC_ROCKFALL_0796,1,rockfall,76_35,2,76.11313163294152,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9816287942723194,0.5999906073424354,1
1552,CPEC_ROCKFALL_0797,1,rockfall,76_35,2,76.0839378983446,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9579331106403252,0.5999906073424354,1
1553,CPEC_ROCKFALL_0836,1,rockfall,74_36,2,74.50514857936156,36.243653626227065,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9816127379456405,0.5999906073424354,1
1554,CPEC_ROCKFALL_0837,1,rockfall,74_36,2,74.50739150719146,36.245901013158,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9785109100214134,0.5999906073424354,1
1555,CPEC_ROCKFALL_0843,1,rockfall,74_36,2,74.3120070763326,36.29530785283018,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9833792142340396,0.5999906073424354,1
1556,CPEC_ROCKFALL_0844,1,rockfall,74_36,2,74.30976414850272,36.29530785283018,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9799597189139844,0.5999906073424354,1
1557,CPEC_ROCKFALL_0846,1,rockfall,74_36,2,74.3052738337419,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.983691640852352,0.5999906073424354,1
1558,CPEC_ROCKFALL_0848,1,rockfall,74_36,2,74.30302644681096,36.30428848235181,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9840834074910816,0.5999906073424354,1
1559,CPEC_ROCKFALL_0880,1,rockfall,75_38,2,75.04189057316484,38.42880488376084,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15754637393194573,0.5999906073424354,0
1560,CPEC_ROCKFALL_0881,1,rockfall,75_38,2,75.04413796009577,38.43778997238354,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.20864617191412094,0.5999906073424354,0
1561,CPEC_ROCKFALL_0882,1,rockfall,75_38,2,75.03066255671226,38.53435626479696,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3569215351059463,0.5999906073424354,0
1562,CPEC_ROCKFALL_0883,1,rockfall,75_38,2,75.00371174994524,38.5657973863248,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5741156073391677,0.5999906073424354,0
1563,CPEC_ROCKFALL_0888,1,rockfall,75_38,2,75.06659399300092,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9615941648692834,0.5999906073424354,1
1564,CPEC_ROCKFALL_0889,1,rockfall,75_38,2,75.13845686557826,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9324283308079492,0.5999906073424354,1
1565,CPEC_ROCKFALL_0890,1,rockfall,75_38,2,75.16540767234528,38.74770641380013,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9564653239995384,0.5999906073424354,1
1566,CPEC_ROCKFALL_0891,1,rockfall,75_38,2,75.18113046265974,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9416058977450666,0.5999906073424354,1
1567,CPEC_ROCKFALL_0892,1,rockfall,75_38,2,75.18337339048962,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9551658558413759,0.5999906073424354,1
1568,CPEC_ROCKFALL_0893,1,rockfall,75_38,2,75.19011109218138,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9339135730031606,0.5999906073424354,1
1569,CPEC_ROCKFALL_0894,1,rockfall,75_38,2,75.19235847911231,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9486994278629949,0.5999906073424354,1
1570,CPEC_ROCKFALL_0895,1,rockfall,75_38,2,75.19460586604325,38.75219672856095,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9572432899455356,0.5999906073424354,1
1571,CPEC_ROCKFALL_0896,1,rockfall,75_38,2,75.20133910863396,38.7679195188754,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9719755582430949,0.5999906073424354,1
1572,CPEC_ROCKFALL_0897,1,rockfall,75_38,2,75.32935098167628,38.788132623950666,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.873058086143055,0.5999906073424354,1
1573,CPEC_ROCKFALL_0898,1,rockfall,75_38,2,75.33159836860722,38.79262293871148,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9671395942197041,0.5999906073424354,1
1574,CPEC_ROCKFALL_0899,1,rockfall,75_38,2,75.33608868336803,38.80609834209501,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9723393928723537,0.5999906073424354,1
1575,CPEC_ROCKFALL_0900,1,rockfall,75_38,2,75.36977719182681,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9708550231580331,0.5999906073424354,1
1576,CPEC_ROCKFALL_0901,1,rockfall,75_38,2,75.3720201196567,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8140353444786862,0.5999906073424354,1
1577,CPEC_ROCKFALL_0902,1,rockfall,75_38,2,75.38100520827939,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9164452909147407,0.5999906073424354,1
1578,CPEC_ROCKFALL_0903,1,rockfall,75_38,2,75.39223322473197,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9747932111696236,0.5999906073424354,1
1579,CPEC_ROCKFALL_0904,1,rockfall,75_38,2,75.3967235394928,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8429683792907389,0.5999906073424354,1
1580,CPEC_ROCKFALL_0905,1,rockfall,75_38,2,75.3967235394928,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8429683792907389,0.5999906073424354,1
1581,CPEC_ROCKFALL_0906,1,rockfall,75_38,2,75.40121831335466,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.976262761377196,0.5999906073424354,1
1582,CPEC_ROCKFALL_0907,1,rockfall,75_38,2,75.40121831335466,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.976262761377196,0.5999906073424354,1
1583,CPEC_ROCKFALL_0908,1,rockfall,75_38,2,75.4101989428763,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9735492839642493,0.5999906073424354,1
1584,CPEC_ROCKFALL_0909,1,rockfall,75_38,2,75.419184031499,38.80834126992489,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9813459780524989,0.5999906073424354,1
1585,CPEC_ROCKFALL_0910,1,rockfall,75_38,2,75.41693664456807,38.817326358547575,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.97452907270985,0.5999906073424354,1
1586,CPEC_ROCKFALL_0911,1,rockfall,75_38,2,75.419184031499,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9698106001161871,0.5999906073424354,1
1587,CPEC_ROCKFALL_0912,1,rockfall,75_38,2,75.42592173319076,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9381904693978903,0.5999906073424354,1
1588,CPEC_ROCKFALL_0913,1,rockfall,75_38,2,75.45736285471861,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9283405817506074,0.5999906073424354,1
1589,CPEC_ROCKFALL_0914,1,rockfall,75_38,2,75.48206627455471,38.821816673308405,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8307500064564911,0.5999906073424354,1
1590,CPEC_ROCKFALL_0915,1,rockfall,75_38,2,75.48206627455471,38.821816673308405,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8307500064564911,0.5999906073424354,1
